Wall time,Step,Value
1701282480.3867142,0,0.1617647111415863
1701282796.932425,1,0.16568627953529358
1701283113.375143,2,0.1725490242242813
1701283430.6262412,3,0.17549020051956177
1701283747.2553947,4,0.1725490242242813
1701284063.6776443,5,0.18137255311012268
1701284380.108489,6,0.18627451360225677
1701284696.9050698,7,0.18431372940540314
1701285013.8389993,8,0.2029411792755127
1701285330.3468876,9,0.20980392396450043
1701285647.8625147,10,0.2186274528503418
1701285965.4422677,11,0.22058823704719543
1701286283.0993984,12,0.22254902124404907
1701286599.8891354,13,0.23137255012989044
1701286916.4634557,14,0.23725490272045135
1701287233.3180313,15,0.23039215803146362
1701287551.4360082,16,0.24215686321258545
1701287868.7377882,17,0.2549019753932953
1701288185.452989,18,0.2647058963775635
1701288502.317813,19,0.2696078419685364
1701288819.3111367,20,0.28823530673980713
1701289136.1232326,21,0.2980392277240753
1701289453.278729,22,0.2970588207244873
1701289770.6319828,23,0.30490195751190186
1701290087.5196152,24,0.3127450942993164
1701290404.2750688,25,0.32450979948043823
1701290720.838156,26,0.3294117748737335
1701291037.8567574,27,0.33627450466156006
1701291354.4247804,28,0.3382352888584137
1701291671.2785454,29,0.3392156958580017
1701291988.0934272,30,0.3480392098426819
1701292304.8108819,31,0.35098040103912354
1701292621.5690536,32,0.3499999940395355
1701292938.1825252,33,0.35196077823638916
1701293255.326094,34,0.3588235378265381
1701293572.8385484,35,0.3529411852359772
1701293889.9900377,36,0.36666667461395264
1701294206.7822382,37,0.37254902720451355
1701294523.4787993,38,0.3794117569923401
1701294840.1149163,39,0.3843137323856354
1701295156.644113,40,0.3911764621734619
1701295474.0726175,41,0.39901959896087646
1701295792.1659381,42,0.40882351994514465
1701296109.4853191,43,0.4117647111415863
1701296426.595583,44,0.41862744092941284
1701296744.2816827,45,0.4215686321258545
1701297061.2087748,46,0.4274509847164154
1701297378.0517435,47,0.4264705777168274
1701297694.8847826,48,0.4264705777168274
1701298012.500437,49,0.4431372582912445
1701298329.8783274,50,0.4490196108818054
1701298647.2559547,51,0.46176469326019287
1701298964.8855894,52,0.47156861424446106
1701299282.252702,53,0.46176469326019287
1701299598.9845579,54,0.47843137383461
1701299915.7979784,55,0.4794117510318756
1701300233.542555,56,0.47647058963775635
1701300550.6988342,57,0.49215686321258545
1701300868.0130758,58,0.49705880880355835
1701301185.601361,59,0.49803921580314636
1701301503.0251954,60,0.5098039507865906
1701301819.9672937,61,0.5039215683937073
1701302138.4670546,62,0.5166666507720947
1701302455.092204,63,0.5196078419685364
1701302772.227637,64,0.5254902243614197
1701303089.4051762,65,0.5313725471496582
1701303406.8656807,66,0.5392156839370728
1701303726.1280167,67,0.5460784435272217
1701304044.7044027,68,0.5480391979217529
1701304362.6109533,69,0.5480391979217529
1701304680.8291464,70,0.5529412031173706
1701304999.2564485,71,0.5676470398902893
1701305317.1876807,72,0.5676470398902893
1701305634.885016,73,0.5754901766777039
1701305953.6550171,74,0.5735294222831726
1701306272.804559,75,0.5823529362678528
1701306592.6157565,76,0.5833333134651184
1701306911.4950225,77,0.5960784554481506
1701307230.440521,78,0.5990195870399475
1701307548.9920835,79,0.6058823466300964
1701307867.219449,80,0.6166666746139526
1701308185.3810046,81,0.6215686202049255
1701308503.4734766,82,0.6264705657958984
1701308822.2854428,83,0.6313725709915161
1701309140.1860893,84,0.636274516582489
1701309459.0530133,85,0.636274516582489
1701309777.2642167,86,0.6392157077789307
1701310095.8224318,87,0.6470588445663452
1701310414.7774696,88,0.6509804129600525
1701310733.74928,89,0.6539215445518494
1701311052.508109,90,0.6598039269447327
1701311371.0595353,91,0.6637254953384399
1701311689.7128675,92,0.6656862497329712
1701312008.1380162,93,0.6754902005195618
1701312327.5048122,94,0.6715686321258545
1701312646.9800754,95,0.6803921461105347
1701312965.0028825,96,0.679411768913269
1701313283.5515723,97,0.6931372284889221
1701313603.3467607,98,0.6931372284889221
1701313921.3657918,99,0.6960784196853638
1701314239.8013892,100,0.6960784196853638
1701314558.4761672,101,0.6970587968826294
1701314877.1019998,102,0.704901933670044
1701315195.6336834,103,0.7156862616539001
1701315514.7527106,104,0.7186274528503418
1701315833.3248136,105,0.7235293984413147
1701316152.8827252,106,0.720588207244873
1701316471.2818172,107,0.7215686440467834
1701316789.8187208,108,0.7303921580314636
1701317108.8413348,109,0.7117646932601929
1701317428.2735798,110,0.7225490212440491
1701317747.307616,111,0.7196078300476074
1701318066.007002,112,0.7343137264251709
1701318384.7141752,113,0.7333333492279053
1701318703.245159,114,0.7441176176071167
1701319022.296698,115,0.7401960492134094
