Wall time,Step,Value
1705011072.1926243,0,0.18039216101169586
1705013243.007611,1,0.21078431606292725
1705015408.6878376,2,0.21666666865348816
1705017616.3249187,3,0.24901960790157318
1705019819.3072085,4,0.24607843160629272
1705021994.9783516,5,0.250980406999588
1705024183.7602048,6,0.25882354378700256
1705026373.4716408,7,0.2656862735748291
1705028582.3932314,8,0.2862745225429535
1705030778.2894957,9,0.3078431487083435
1705032965.6914663,10,0.3235294222831726
1705035162.0783474,11,0.32549020648002625
1705037345.8411682,12,0.3450980484485626
1705039518.0870936,13,0.3529411852359772
1705041693.5521674,14,0.3764705955982208
1705043840.233593,15,0.386274516582489
1705045987.8178327,16,0.41372549533843994
1705048195.4708576,17,0.4176470637321472
1705050366.6664286,18,0.45098039507865906
1705052523.8533711,19,0.4578431248664856
1705054713.0839005,20,0.47843137383461
1705056910.0350668,21,0.4960784316062927
1705059094.912079,22,0.522549033164978
1705061269.534803,23,0.5245097875595093
1705063463.948791,24,0.5313725471496582
1705065667.8999586,25,0.529411792755127
1705067840.2738345,26,0.5382353067398071
1705070019.5677361,27,0.5470588207244873
1705072207.3879642,28,0.5607843399047852
1705074372.9410594,29,0.5754901766777039
1705076549.9698665,30,0.5774509906768799
1705078719.180882,31,0.5941176414489746
1705080884.3896158,32,0.5980392098426819
1705083054.4006398,33,0.6058823466300964
1705085209.2987554,34,0.6166666746139526
1705087417.391842,35,0.6235294342041016
1705089578.8807232,36,0.6392157077789307
1705091723.8984094,37,0.6333333253860474
1705093907.9591784,38,0.636274516582489
1705096115.6108315,39,0.6598039269447327
1705098312.4055622,40,0.6460784077644348
1705100469.4205296,41,0.6656862497329712
1705102669.0276127,42,0.6833333373069763
1705104852.2733035,43,0.6852940917015076
1705107023.5856006,44,0.6705882549285889
1705109230.2990708,45,0.6901960968971252
1705111428.4881938,46,0.6931372284889221
1705113636.780101,47,0.6892156600952148
1705115828.017641,48,0.686274528503418
1705118033.5345216,49,0.6823529601097107
1705120226.5945723,50,0.6813725233078003
1705122428.1230505,51,0.6803921461105347
1705124546.603794,52,0.7098039388656616
1705126569.9145532,53,0.6941176652908325
1705128591.5423725,54,0.6970587968826294
1705130613.7936225,55,0.6882352828979492
1705132637.9831154,56,0.6911764740943909
1705134657.8160808,57,0.7098039388656616
1705136679.164608,58,0.6960784196853638
1705138702.9117415,59,0.70686274766922
1705140721.8981135,60,0.7088235020637512
1705142744.4101584,61,0.7088235020637512
1705144766.4984,62,0.7009803652763367
1705146789.4846685,63,0.7176470756530762
1705148810.2177935,64,0.70686274766922
1705150831.8015985,65,0.7029411792755127
1705152855.0512497,66,0.70686274766922
1705154878.664263,67,0.7117646932601929
1705156898.5929368,68,0.7137255072593689
1705158920.316947,69,0.7254902124404907
1705160939.5512466,70,0.7254902124404907
1705162962.439925,71,0.7176470756530762
1705164983.8708994,72,0.7284313440322876
1705167005.9062154,73,0.7176470756530762
1705169026.8203924,74,0.7176470756530762
1705171051.1076798,75,0.727450966835022
1705173075.297943,76,0.7401960492134094
1705175100.09507,77,0.7245097756385803
1705177121.5304854,78,0.7147058844566345
1705179142.9943776,79,0.7323529124259949
1705181161.7837029,80,0.7284313440322876
1705183184.7230253,81,0.7215686440467834
1705185206.3031282,82,0.7098039388656616
1705187228.4737306,83,0.7245097756385803
1705189257.5766478,84,0.7401960492134094
1705191290.8562984,85,0.720588207244873
1705193316.21512,86,0.7333333492279053
1705195335.3759122,87,0.7539215683937073
1705197354.174599,88,0.7352941036224365
1705199376.8622978,89,0.7411764860153198
1705201400.3174534,90,0.7156862616539001
1705203425.718269,91,0.7382352948188782
1705205448.4576015,92,0.7382352948188782
1705207472.772637,93,0.727450966835022
1705209495.3265147,94,0.7098039388656616
1705211519.0247753,95,0.7323529124259949
1705213540.6509712,96,0.7441176176071167
1705215562.810029,97,0.7382352948188782
1705217586.151067,98,0.7401960492134094
1705219609.4046228,99,0.7235293984413147
1705221629.8594542,100,0.7490196228027344
1705223650.3786988,101,0.7460784316062927
1705225671.2405193,102,0.7411764860153198
1705227690.859904,103,0.7264705896377563
1705229714.6807675,104,0.7382352948188782
1705231738.8866055,105,0.75
1705233760.4807777,106,0.729411780834198
1705235780.6690369,107,0.7352941036224365
1705237800.2655168,108,0.7313725352287292
1705239823.9031026,109,0.7254902124404907
1705241843.5052354,110,0.727450966835022
1705243866.413541,111,0.7392156720161438
1705245892.6176732,112,0.75
1705247914.5882313,113,0.7323529124259949
1705249939.3364086,114,0.7421568632125854
1705251961.2101831,115,0.7264705896377563
1705253982.7197795,116,0.7264705896377563
1705256006.7512822,117,0.7333333492279053
1705258029.5231879,118,0.7235293984413147
1705260050.7573104,119,0.7284313440322876
1705262073.2250605,120,0.7009803652763367
1705264096.3438444,121,0.7401960492134094
1705266116.6760473,122,0.7460784316062927
1705268138.1587539,123,0.7303921580314636
1705270160.7364762,124,0.7176470756530762
1705272183.7578108,125,0.7264705896377563
1705274206.627718,126,0.7303921580314636
1705276240.7088435,127,0.7235293984413147
1705278261.5319917,128,0.7333333492279053
1705280285.3081079,129,0.7225490212440491
1705282311.030502,130,0.7245097756385803
1705284333.8789067,131,0.7215686440467834
1705286354.1783283,132,0.7333333492279053
1705288376.3417401,133,0.7117646932601929
1705290401.0492973,134,0.7343137264251709
1705292425.5613098,135,0.7225490212440491
1705294448.7871583,136,0.7147058844566345
1705296473.1162074,137,0.727450966835022
1705298500.3395689,138,0.7147058844566345
1705300524.046346,139,0.7284313440322876
1705302546.748468,140,0.7343137264251709
1705304568.9351125,141,0.7235293984413147
1705306591.6975665,142,0.7235293984413147
1705308615.5493443,143,0.7058823704719543
1705310639.416557,144,0.7127450704574585
1705312666.0438988,145,0.7186274528503418
1705314689.2723446,146,0.7313725352287292
1705316710.967629,147,0.720588207244873
1705318734.0510225,148,0.7264705896377563
1705320758.8392212,149,0.7098039388656616
1705322780.5516508,150,0.7166666388511658
1705324803.0109363,151,0.704901933670044
1705326822.936871,152,0.7186274528503418
1705328846.0716877,153,0.7196078300476074
1705330866.9409306,154,0.7235293984413147
1705332888.9351177,155,0.7254902124404907
1705334911.2181847,156,0.7137255072593689
1705336930.9347982,157,0.7186274528503418
1705338954.5698836,158,0.720588207244873
1705340978.387054,159,0.7137255072593689
1705342999.7614474,160,0.7078431248664856
1705345024.209595,161,0.7166666388511658
1705347044.9842832,162,0.7107843160629272
1705349067.1141827,163,0.7147058844566345
1705351089.932455,164,0.7078431248664856
1705353112.7785969,165,0.7098039388656616
1705355133.7280774,166,0.7088235020637512
1705357155.9397357,167,0.7147058844566345
1705359179.0571227,168,0.6980392336845398
1705361203.6950333,169,0.7107843160629272
1705363237.57625,170,0.7147058844566345
1705365271.392722,171,0.7058823704719543
1705367303.5163069,172,0.7137255072593689
1705369330.0643122,173,0.7127450704574585
1705371355.8095498,174,0.7137255072593689
1705373378.4562411,175,0.7156862616539001
1705375402.7300916,176,0.7088235020637512
1705377428.7670307,177,0.7127450704574585
1705379449.486153,178,0.7039215564727783
1705381475.5318866,179,0.7176470756530762
1705383501.9924815,180,0.7058823704719543
1705385524.7754033,181,0.7039215564727783
1705387546.616322,182,0.7088235020637512
1705389569.0982134,183,0.6970587968826294
1705391588.8600204,184,0.7215686440467834
1705393611.462809,185,0.6970587968826294
1705395635.2379317,186,0.6882352828979492
1705397658.7885387,187,0.6970587968826294
1705399682.3692527,188,0.6921568512916565
1705401707.2760358,189,0.7186274528503418
1705403731.2112672,190,0.699999988079071
1705405753.6646318,191,0.7078431248664856
1705407777.0578523,192,0.7107843160629272
1705409799.848267,193,0.7117646932601929
1705411826.1312494,194,0.7127450704574585
1705413848.6467342,195,0.70686274766922
1705415871.9860048,196,0.7117646932601929
1705417895.9512722,197,0.7029411792755127
1705419921.3498755,198,0.6960784196853638
1705421942.267673,199,0.7029411792755127
