Wall time,Step,Value
1699304233.8138292,0,0.22745098173618317
1699305469.4984946,1,0.23235294222831726
1699306706.0499535,2,0.24117647111415863
1699307940.4235392,3,0.24607843160629272
1699309177.931661,4,0.2764706015586853
1699310412.150107,5,0.28431373834609985
1699311647.8427157,6,0.30588236451148987
1699312885.3392682,7,0.3166666626930237
1699314119.417447,8,0.3343137204647064
1699315351.7768402,9,0.34607842564582825
1699316584.073158,10,0.3598039150238037
1699317817.5393336,11,0.3705882430076599
1699319052.2271686,12,0.37745097279548645
1699320286.6743734,13,0.3813725411891937
1699321521.6292148,14,0.3960784375667572
1699322755.7846103,15,0.406862735748291
1699323990.6717844,16,0.41470587253570557
1699325224.7762005,17,0.40980392694473267
1699326460.7096632,18,0.41274508833885193
1699327695.5885355,19,0.42941176891326904
1699328929.9278126,20,0.43529412150382996
1699330164.7837486,21,0.44019606709480286
1699331398.7600565,22,0.45686274766921997
1699332632.1658428,23,0.4637254774570465
1699333869.694571,24,0.4578431248664856
1699335105.4514146,25,0.4794117510318756
1699336339.6361728,26,0.4931372404098511
1699337575.4858987,27,0.49117645621299744
1699338809.0630772,28,0.5078431367874146
1699340040.2748573,29,0.5245097875595093
1699341273.8463972,30,0.520588219165802
1699342506.7045636,31,0.5343137383460999
1699343740.7651412,32,0.5421568751335144
1699344974.1081,33,0.5529412031173706
1699346207.9800782,34,0.5617647171020508
1699347440.5593133,35,0.5666666626930237
1699348673.2920358,36,0.5784313678741455
1699349909.445213,37,0.5921568870544434
1699351143.392736,38,0.6029411554336548
1699352375.2035208,39,0.6147058606147766
1699353608.2359202,40,0.6107842922210693
1699354840.7302353,41,0.6303921341896057
1699356074.3608308,42,0.6333333253860474
1699357308.3264644,43,0.634313702583313
1699358540.554955,44,0.6274510025978088
1699359772.7091184,45,0.6166666746139526
1699361004.693192,46,0.6392157077789307
1699362239.6729522,47,0.6401960849761963
1699363475.2928298,48,0.6431372761726379
1699364710.0935495,49,0.6382352709770203
1699365945.4628217,50,0.6529411673545837
1699367180.0304008,51,0.6549019813537598
1699368416.3188107,52,0.6480392217636108
1699369650.618721,53,0.6441176533699036
1699370886.9367867,54,0.6558823585510254
1699372120.0751324,55,0.6715686321258545
1699373353.8456752,56,0.6509804129600525
1699374586.8983257,57,0.6637254953384399
1699375820.8530734,58,0.656862735748291
1699377055.6797016,59,0.6921568512916565
1699378290.526676,60,0.677450954914093
1699379526.5050082,61,0.6656862497329712
1699380761.565352,62,0.6764705777168274
1699381995.2586446,63,0.6784313917160034
1699383228.4008203,64,0.6764705777168274
1699384462.1750746,65,0.6666666865348816
1699385696.201958,66,0.6813725233078003
1699386929.761824,67,0.6666666865348816
1699388161.343521,68,0.7029411792755127
1699389392.7554843,69,0.7029411792755127
1699390624.487405,70,0.7019608020782471
1699391857.598666,71,0.6715686321258545
1699393090.5379558,72,0.7058823704719543
1699394324.2277336,73,0.6960784196853638
1699395556.7728019,74,0.7019608020782471
1699396789.7221017,75,0.7039215564727783
1699398020.9529984,76,0.6990196108818054
1699399252.5994644,77,0.6833333373069763
1699400484.8757176,78,0.6852940917015076
1699401717.8661816,79,0.704901933670044
1699402948.5472348,80,0.6892156600952148
1699404180.9370203,81,0.704901933670044
1699405414.332742,82,0.686274528503418
1699406647.6031275,83,0.6941176652908325
1699407881.0773077,84,0.70686274766922
1699409113.2817185,85,0.6980392336845398
1699410345.1709857,86,0.7009803652763367
1699411579.314307,87,0.7058823704719543
1699412812.2456794,88,0.704901933670044
1699414044.9955177,89,0.7058823704719543
1699415276.633047,90,0.7039215564727783
1699416510.296201,91,0.6872549057006836
1699417742.9927049,92,0.704901933670044
1699418974.1947398,93,0.7019608020782471
1699420208.5825794,94,0.7156862616539001
1699421439.8575335,95,0.6931372284889221
1699422671.566831,96,0.7117646932601929
1699423904.5078669,97,0.6950980424880981
1699425135.0962522,98,0.6960784196853638
1699426371.9139717,99,0.7039215564727783
1699427604.2672117,100,0.7127450704574585
1699428837.5512147,101,0.7127450704574585
1699430069.2574766,102,0.7039215564727783
1699431301.7431421,103,0.7166666388511658
1699432533.5428336,104,0.7176470756530762
1699433767.0535946,105,0.7147058844566345
1699434999.338154,106,0.7196078300476074
1699436231.4078636,107,0.7098039388656616
1699437464.1178968,108,0.70686274766922
1699438696.2493217,109,0.7225490212440491
1699439928.2958205,110,0.7137255072593689
1699441163.7971003,111,0.6941176652908325
1699442395.7664287,112,0.6980392336845398
1699443628.8682182,113,0.7088235020637512
1699444862.0369563,114,0.7176470756530762
1699446095.1362135,115,0.7078431248664856
1699447327.5166512,116,0.6990196108818054
1699448560.3130598,117,0.7088235020637512
1699449793.7887905,118,0.7215686440467834
1699451024.1374109,119,0.7098039388656616
1699452255.8370717,120,0.7117646932601929
1699453489.1989696,121,0.7176470756530762
1699454722.8200843,122,0.70686274766922
1699455955.85529,123,0.6931372284889221
1699457192.49928,124,0.7009803652763367
1699458428.1652257,125,0.7039215564727783
1699459661.4906852,126,0.6950980424880981
1699460895.194536,127,0.7186274528503418
1699462128.7999792,128,0.7117646932601929
1699463362.3553839,129,0.7009803652763367
1699464595.0226722,130,0.699999988079071
1699465830.500164,131,0.7019608020782471
1699467062.6999302,132,0.6970587968826294
1699468297.0567768,133,0.704901933670044
1699469528.3470776,134,0.7137255072593689
1699470759.482253,135,0.7078431248664856
1699471991.485984,136,0.6931372284889221
1699473225.6820157,137,0.6941176652908325
1699474457.7965007,138,0.7009803652763367
1699475691.6336603,139,0.7039215564727783
1699476922.3090959,140,0.6911764740943909
1699478157.2889147,141,0.7009803652763367
1699479394.144856,142,0.7147058844566345
1699480631.1681745,143,0.6980392336845398
1699481864.6023407,144,0.7176470756530762
1699483101.0215518,145,0.6941176652908325
1699484333.3118296,146,0.7186274528503418
1699485566.9027336,147,0.7098039388656616
1699486801.8233306,148,0.7009803652763367
1699488035.7924652,149,0.7029411792755127
1699489272.9346998,150,0.7039215564727783
1699490506.241822,151,0.7107843160629272
1699491741.0729992,152,0.7039215564727783
1699492975.9481854,153,0.7019608020782471
1699494210.0384555,154,0.6970587968826294
1699495446.9045513,155,0.7098039388656616
1699496682.763439,156,0.7039215564727783
1699497926.4378726,157,0.6911764740943909
1699499164.1603734,158,0.6950980424880981
1699500399.8283026,159,0.6931372284889221
1699501632.3874886,160,0.6764705777168274
1699502869.5453246,161,0.6921568512916565
1699504102.252817,162,0.6941176652908325
1699505336.1329832,163,0.6892156600952148
1699506572.315174,164,0.6970587968826294
1699507807.7627633,165,0.6990196108818054
1699509043.439269,166,0.6911764740943909
1699510278.985883,167,0.6686274409294128
1699511517.040637,168,0.6872549057006836
1699512750.8662024,169,0.6735293865203857
1699513984.4682927,170,0.6764705777168274
1699515217.722215,171,0.6882352828979492
1699516451.0681067,172,0.6911764740943909
1699517685.0676043,173,0.6882352828979492
1699518918.5689416,174,0.6941176652908325
1699520152.4353614,175,0.6911764740943909
1699521384.7927146,176,0.6872549057006836
1699522618.0287747,177,0.6735293865203857
1699523852.7417963,178,0.6813725233078003
1699525086.7519815,179,0.677450954914093
1699526319.882106,180,0.6892156600952148
1699527554.0450666,181,0.6725490093231201
1699528790.7477596,182,0.679411768913269
1699530027.1126626,183,0.6705882549285889
1699531263.0341706,184,0.6843137145042419
1699532500.539261,185,0.6882352828979492
1699533735.0130844,186,0.6833333373069763
1699534970.728282,187,0.686274528503418
1699536203.8235283,188,0.6813725233078003
1699537437.9103987,189,0.6872549057006836
1699538671.6234806,190,0.6833333373069763
1699539905.9191027,191,0.6656862497329712
1699541138.0993054,192,0.6764705777168274
1699542371.2478158,193,0.6627451181411743
1699543605.7121475,194,0.636274516582489
1699544839.5665402,195,0.6725490093231201
1699546074.327468,196,0.6578431129455566
1699547308.2482593,197,0.6735293865203857
1699548541.3883026,198,0.6686274409294128
1699549775.7608144,199,0.6578431129455566
