Wall time,Step,Value
1699304866.968287,0,0.15000000596046448
1699306110.276578,1,0.15294118225574493
1699307356.2202785,2,0.1617647111415863
1699308601.4467764,3,0.16372549533843994
1699309844.79065,4,0.16862745583057404
1699311091.2539191,5,0.17941176891326904
1699312335.6918015,6,0.18921568989753723
1699313579.8148956,7,0.19607843458652496
1699314822.4840882,8,0.20490196347236633
1699316067.8391085,9,0.2078431397676468
1699317310.6544695,10,0.21470588445663452
1699318553.8548765,11,0.2245098054409027
1699319795.7118063,12,0.23529411852359772
1699321041.165362,13,0.24607843160629272
1699322286.9330866,14,0.25294119119644165
1699323529.927797,15,0.2607843279838562
1699324773.0813875,16,0.26764705777168274
1699326017.1078267,17,0.27941176295280457
1699327259.7982516,18,0.2813725471496582
1699328504.033448,19,0.2911764681339264
1699329746.6840363,20,0.3009803891181946
1699330988.3013275,21,0.3166666626930237
1699332234.45915,22,0.3235294222831726
1699333477.1626606,23,0.33725491166114807
1699334719.5957468,24,0.34117648005485535
1699335963.129469,25,0.3549019694328308
1699337205.4562693,26,0.3578431308269501
1699338448.6221147,27,0.37156862020492554
1699339695.0084145,28,0.3803921639919281
1699340940.4124014,29,0.4107843041419983
1699342185.71299,30,0.40294116735458374
1699343429.794958,31,0.4274509847164154
1699344673.4113684,32,0.42450979351997375
1699345916.4356453,33,0.4372549057006836
1699347159.889977,34,0.4480392038822174
1699348403.1820617,35,0.44509804248809814
1699349647.7230291,36,0.4480392038822174
1699350891.6195993,37,0.46176469326019287
1699352134.5984194,38,0.45980390906333923
1699353378.0439095,39,0.47058823704719543
1699354621.920473,40,0.47549018263816833
1699355864.6721933,41,0.4931372404098511
1699357109.2058508,42,0.4941176474094391
1699358354.1011305,43,0.5039215683937073
1699359597.5872931,44,0.5029411911964417
1699360843.6412485,45,0.5274509787559509
1699362084.786165,46,0.5333333611488342
1699363327.0013652,47,0.5068627595901489
1699364567.7015154,48,0.5411764979362488
1699365812.7290297,49,0.550000011920929
1699367058.0764425,50,0.5235294103622437
1699368300.3856995,51,0.5352941155433655
1699369542.8387282,52,0.545098066329956
1699370785.8758702,53,0.572549045085907
1699372028.8558462,54,0.5627450942993164
1699373270.1999917,55,0.5549019575119019
1699374512.0926287,56,0.5735294222831726
1699375753.3183606,57,0.5617647171020508
1699376995.7969935,58,0.5941176414489746
1699378236.2413504,59,0.6009804010391235
1699379478.5273523,60,0.6039215922355652
1699380721.9866676,61,0.5892156958580017
1699381966.1281943,62,0.6196078658103943
1699383211.8224356,63,0.613725483417511
1699384453.9575684,64,0.6068627238273621
1699385695.5923748,65,0.5882353186607361
1699386938.9230204,66,0.6401960849761963
1699388182.4364853,67,0.6392157077789307
1699389424.841483,68,0.6637254953384399
1699390670.0995133,69,0.6519607901573181
1699391911.1251104,70,0.6509804129600525
1699393155.6191652,71,0.6519607901573181
1699394398.9419029,72,0.6598039269447327
1699395642.0357442,73,0.6607843041419983
1699396886.9804478,74,0.6735293865203857
1699398129.0507915,75,0.6843137145042419
1699399372.7772148,76,0.6803921461105347
1699400616.6080244,77,0.6823529601097107
1699401863.0735233,78,0.658823549747467
1699403109.812593,79,0.658823549747467
1699404352.6698334,80,0.6833333373069763
1699405595.162687,81,0.6941176652908325
1699406836.4372518,82,0.6931372284889221
1699408080.9353905,83,0.6941176652908325
1699409321.0479436,84,0.7137255072593689
1699410566.6292174,85,0.6980392336845398
1699411809.9919436,86,0.7029411792755127
1699413051.8290062,87,0.7019608020782471
1699414296.3907654,88,0.7029411792755127
1699415539.5173478,89,0.7088235020637512
1699416780.3945835,90,0.7019608020782471
1699418021.5393875,91,0.6960784196853638
1699419265.1485028,92,0.7039215564727783
1699420509.3960278,93,0.7176470756530762
1699421751.4065528,94,0.727450966835022
1699422994.725552,95,0.727450966835022
1699424236.755372,96,0.729411780834198
1699425479.1608248,97,0.7166666388511658
1699426724.4566915,98,0.720588207244873
1699427968.9432778,99,0.7352941036224365
1699429212.06903,100,0.7156862616539001
1699430456.9877474,101,0.7196078300476074
1699431701.786404,102,0.7333333492279053
1699432945.5753756,103,0.7147058844566345
1699434188.3243268,104,0.7127450704574585
1699435434.2255905,105,0.7156862616539001
1699436679.0495844,106,0.7264705896377563
1699437921.64136,107,0.7313725352287292
1699439164.8498647,108,0.7196078300476074
1699440409.3792307,109,0.7382352948188782
1699441651.7750566,110,0.727450966835022
1699442894.6179545,111,0.720588207244873
1699444135.8630128,112,0.7352941036224365
1699445379.2318587,113,0.7196078300476074
1699446621.1028643,114,0.7284313440322876
1699447865.0314007,115,0.7362744808197021
1699449111.6369538,116,0.7529411911964417
1699450354.8438509,117,0.7303921580314636
1699451599.3959389,118,0.7323529124259949
1699452845.0582013,119,0.7411764860153198
1699454088.6702309,120,0.7411764860153198
1699455335.7703416,121,0.7362744808197021
1699456576.6005437,122,0.7401960492134094
1699457818.7914405,123,0.7372549176216125
1699459062.6341627,124,0.748039186000824
1699460305.3343458,125,0.7470588088035583
1699461548.811407,126,0.7372549176216125
1699462791.926611,127,0.7558823823928833
1699464034.8790772,128,0.7352941036224365
1699465277.5888085,129,0.7372549176216125
1699466521.445879,130,0.7333333492279053
1699467766.6644545,131,0.7460784316062927
1699469010.9492476,132,0.7323529124259949
1699470255.6171057,133,0.7401960492134094
1699471497.822274,134,0.7303921580314636
1699472742.984799,135,0.7156862616539001
1699473985.5579603,136,0.7392156720161438
1699475227.6155477,137,0.7450980544090271
1699476469.7208405,138,0.7460784316062927
1699477714.0561175,139,0.7490196228027344
1699478963.3312478,140,0.7431372404098511
1699480208.3095808,141,0.7431372404098511
1699481452.4608884,142,0.748039186000824
1699482697.0198722,143,0.7470588088035583
1699483941.682926,144,0.75
1699485187.9388711,145,0.7490196228027344
1699486432.386038,146,0.7392156720161438
1699487675.8404453,147,0.7460784316062927
1699488918.437758,148,0.7362744808197021
1699490161.5001502,149,0.7490196228027344
1699491405.2246902,150,0.7529411911964417
1699492649.546397,151,0.7431372404098511
1699493892.3680732,152,0.751960813999176
1699495140.9910498,153,0.7470588088035583
1699496387.6991205,154,0.7411764860153198
1699497634.701069,155,0.7431372404098511
1699498878.9534922,156,0.7450980544090271
1699500122.8301072,157,0.7323529124259949
1699501368.0500116,158,0.7323529124259949
1699502610.9424636,159,0.748039186000824
1699503853.9678247,160,0.7450980544090271
1699505099.8287742,161,0.7392156720161438
1699506345.9818497,162,0.7401960492134094
1699507592.612948,163,0.7215686440467834
1699508839.2294166,164,0.7421568632125854
1699510087.2001405,165,0.7460784316062927
1699511332.6501787,166,0.7490196228027344
1699512578.022805,167,0.748039186000824
1699513820.9437537,168,0.7470588088035583
1699515064.7452154,169,0.7509803771972656
1699516309.266694,170,0.75
1699517555.025184,171,0.7401960492134094
1699518799.3604672,172,0.7313725352287292
1699520043.8461516,173,0.7450980544090271
1699521286.6786563,174,0.7343137264251709
1699522531.742495,175,0.7343137264251709
1699523776.0298042,176,0.7225490212440491
1699525020.6598654,177,0.7539215683937073
1699526265.2039568,178,0.7382352948188782
1699527508.4578228,179,0.7549019455909729
1699528750.920557,180,0.7549019455909729
1699529995.535579,181,0.7578431367874146
1699531240.643677,182,0.7421568632125854
1699532484.6121762,183,0.7382352948188782
1699533728.3945568,184,0.75
1699534974.0264177,185,0.7392156720161438
1699536217.5935254,186,0.7372549176216125
1699537462.6760738,187,0.7470588088035583
1699538704.0127587,188,0.7362744808197021
1699539948.698504,189,0.7509803771972656
1699541192.2350256,190,0.7549019455909729
1699542439.125413,191,0.7392156720161438
1699543687.2240388,192,0.75
1699544932.6810675,193,0.7539215683937073
1699546175.5414174,194,0.7588235139846802
1699547419.8843648,195,0.7539215683937073
1699548663.1716871,196,0.751960813999176
1699549905.1897554,197,0.7539215683937073
1699551140.073971,198,0.748039186000824
1699552376.6374707,199,0.75
