Wall time,Step,Value
1699622408.4658298,0,0.16078431904315948
1699622726.5154686,1,0.1666666716337204
1699623050.404204,2,0.1764705926179886
1699623374.4273257,3,0.18039216101169586
1699623699.2626219,4,0.1725490242242813
1699624024.416287,5,0.1666666716337204
1699624348.7928572,6,0.16470588743686676
1699624674.0666878,7,0.17843137681484222
1699625006.2740445,8,0.18921568989753723
1699625346.0564306,9,0.18921568989753723
1699625675.329156,10,0.20196078717708588
1699626005.9567895,11,0.20686274766921997
1699626337.308376,12,0.20686274766921997
1699626669.2663643,13,0.21078431606292725
1699626999.1923938,14,0.21274510025978088
1699627330.1491134,15,0.21960784494876862
1699627661.6681228,16,0.23039215803146362
1699627992.8120852,17,0.23823529481887817
1699628323.637915,18,0.24313725531101227
1699628654.8016863,19,0.24705882370471954
1699628985.3613398,20,0.25784313678741455
1699629315.9321845,21,0.27450981736183167
1699629645.7968624,22,0.27941176295280457
1699629975.8694077,23,0.2803921699523926
1699630306.0303342,24,0.28921568393707275
1699630636.4674013,25,0.2980392277240753
1699630966.4602158,26,0.30490195751190186
1699631297.4666917,27,0.30980393290519714
1699631627.8737874,28,0.3117647171020508
1699631958.6595707,29,0.3137255012989044
1699632288.6045332,30,0.32058823108673096
1699632621.3253841,31,0.3382352888584137
1699632952.7999878,32,0.343137264251709
1699633283.3847964,33,0.34607842564582825
1699633614.096293,34,0.343137264251709
1699633945.0951664,35,0.3549019694328308
1699634276.5666978,36,0.3598039150238037
1699634607.487235,37,0.37254902720451355
1699634938.299144,38,0.38235294818878174
1699635268.0667892,39,0.39803922176361084
1699635599.5260923,40,0.406862735748291
1699635930.137985,41,0.41470587253570557
1699636261.9019988,42,0.42450979351997375
1699636593.7802043,43,0.42450979351997375
1699636925.040389,44,0.43529412150382996
1699637257.876362,45,0.42450979351997375
1699637588.756383,46,0.43431371450424194
1699637919.2676833,47,0.44019606709480286
1699638250.0520117,48,0.4421568512916565
1699638581.278672,49,0.45686274766921997
1699638911.994641,50,0.46666666865348816
1699639242.7776065,51,0.47058823704719543
1699639573.8652294,52,0.4588235318660736
1699639903.8268251,53,0.47156861424446106
1699640233.4270525,54,0.49117645621299744
1699640564.1008527,55,0.4843137264251709
1699640894.5640984,56,0.4843137264251709
1699641225.1805212,57,0.4931372404098511
1699641556.270496,58,0.4950980246067047
1699641887.9504128,59,0.4950980246067047
1699642219.1218245,60,0.5088235139846802
1699642549.9105399,61,0.5117647051811218
1699642879.880403,62,0.5264706015586853
1699643210.9271657,63,0.5303921699523926
1699643541.6943517,64,0.5313725471496582
1699643872.2309716,65,0.5411764979362488
1699644202.1982663,66,0.5392156839370728
1699644533.459132,67,0.5441176295280457
1699644864.6351428,68,0.5411764979362488
1699645196.244269,69,0.5441176295280457
1699645528.1832879,70,0.5470588207244873
1699645859.4868832,71,0.5539215803146362
1699646190.8809836,72,0.5509803891181946
1699646521.8427773,73,0.5696078538894653
1699646853.420307,74,0.5607843399047852
1699647184.3917677,75,0.5656862854957581
1699647515.367843,76,0.5617647171020508
1699647846.3453248,77,0.5803921818733215
1699648176.6329093,78,0.5970588326454163
1699648506.566091,79,0.591176450252533
1699648838.2911775,80,0.5833333134651184
1699649169.506349,81,0.6039215922355652
1699649500.9613073,82,0.6088235378265381
1699649831.7140722,83,0.6088235378265381
1699650163.9124095,84,0.6049019694328308
1699650494.8898358,85,0.6068627238273621
1699650825.2956274,86,0.6313725709915161
1699651155.6750543,87,0.615686297416687
1699651487.0150006,88,0.6284313797950745
1699651819.320021,89,0.6372548937797546
1699652149.4512005,90,0.636274516582489
1699652481.8104432,91,0.6352941393852234
1699652812.2080572,92,0.6441176533699036
1699653142.7790077,93,0.6431372761726379
1699653473.2361603,94,0.658823549747467
1699653804.668129,95,0.6480392217636108
1699654135.114244,96,0.6627451181411743
1699654465.1840353,97,0.6647058725357056
1699654795.504735,98,0.6607843041419983
1699655125.5883057,99,0.6676470637321472
1699655456.244607,100,0.6754902005195618
1699655786.9663663,101,0.6725490093231201
1699656118.2784026,102,0.6745098233222961
1699656449.6965158,103,0.6813725233078003
1699656780.023692,104,0.6813725233078003
1699657109.6896665,105,0.6754902005195618
1699657440.395874,106,0.686274528503418
1699657771.3943157,107,0.6872549057006836
1699658101.8633761,108,0.6901960968971252
1699658431.8859777,109,0.6901960968971252
