Wall time,Step,Value
1699625233.6829305,0,0.15882353484630585
1699625566.4301589,1,0.1617647111415863
1699625899.6436808,2,0.16274510324001312
1699626233.2512825,3,0.16274510324001312
1699626566.4381013,4,0.16078431904315948
1699626899.1886873,5,0.1558823585510254
1699627231.7500703,6,0.16274510324001312
1699627565.0374537,7,0.1666666716337204
1699627898.5292153,8,0.17352941632270813
1699628230.5219533,9,0.1725490242242813
1699628563.0545542,10,0.17352941632270813
1699628896.55722,11,0.17058824002742767
1699629230.1354158,12,0.17352941632270813
1699629562.039775,13,0.18137255311012268
1699629894.7809591,14,0.18627451360225677
1699630228.7905593,15,0.17450980842113495
1699630560.9563751,16,0.1725490242242813
1699630892.8385913,17,0.17549020051956177
1699631224.7988636,18,0.1764705926179886
1699631556.9926634,19,0.17450980842113495
1699631890.2915227,20,0.17941176891326904
1699632223.7531257,21,0.17843137681484222
1699632556.722175,22,0.17843137681484222
1699632888.9130156,23,0.17549020051956177
1699633222.1923323,24,0.18039216101169586
1699633554.5554214,25,0.18039216101169586
1699633887.2137709,26,0.1823529452085495
1699634219.822028,27,0.18431372940540314
1699634552.6068614,28,0.18529412150382996
1699634884.6578221,29,0.1882352977991104
1699635215.9904153,30,0.19019608199596405
1699635548.9532368,31,0.1921568661928177
1699635881.259549,32,0.19019608199596405
1699636213.995191,33,0.1931372582912445
1699636546.491808,34,0.19607843458652496
1699636879.3932366,35,0.19509804248809814
1699637212.3264673,36,0.1980392187833786
1699637544.529651,37,0.1980392187833786
1699637877.8937356,38,0.20392157137393951
1699638210.1522193,39,0.20490196347236633
1699638541.6818058,40,0.20588235557079315
1699638873.3177376,41,0.20980392396450043
1699639205.3702903,42,0.20490196347236633
1699639537.6635113,43,0.21568627655506134
1699639870.2080257,44,0.22549019753932953
1699640203.2199326,45,0.22254902124404907
1699640535.2727413,46,0.22549019753932953
1699640867.4916017,47,0.2235294133424759
1699641199.3929784,48,0.23039215803146362
1699641532.1139646,49,0.23137255012989044
1699641864.1996338,50,0.2343137264251709
1699642196.9375904,51,0.2343137264251709
1699642529.4567072,52,0.24117647111415863
1699642861.5187323,53,0.24803921580314636
1699643194.0722063,54,0.24705882370471954
1699643526.378127,55,0.25
1699643858.6829965,56,0.2607843279838562
1699644192.5329788,57,0.25784313678741455
1699644524.8062792,58,0.2607843279838562
1699644856.5782876,59,0.2666666805744171
1699645189.4942288,60,0.2705882489681244
1699645523.193314,61,0.2705882489681244
1699645856.051552,62,0.2764706015586853
1699646188.080972,63,0.2803921699523926
1699646520.913835,64,0.28823530673980713
1699646854.5694056,65,0.28921568393707275
1699647186.9502528,66,0.29019609093666077
1699647520.3913047,67,0.2970588207244873
1699647852.8055968,68,0.30392158031463623
1699648184.4838505,69,0.30490195751190186
1699648516.0952988,70,0.3068627417087555
1699648848.8119915,71,0.3117647171020508
1699649181.2155004,72,0.3137255012989044
1699649514.0744405,73,0.3117647171020508
1699649846.3020809,74,0.31078431010246277
1699650178.180973,75,0.3137255012989044
1699650511.0803666,76,0.3117647171020508
1699650843.3870454,77,0.32058823108673096
1699651175.8576727,78,0.3235294222831726
1699651508.2507887,79,0.3294117748737335
1699651841.2726479,80,0.32549020648002625
1699652173.4484482,81,0.3274509906768799
1699652505.5419548,82,0.33137255907058716
1699652838.1224074,83,0.3323529362678528
1699653170.536746,84,0.3294117748737335
1699653502.9701397,85,0.33627450466156006
1699653835.9805214,86,0.33725491166114807
1699654167.567057,87,0.3323529362678528
1699654499.91671,88,0.3392156958580017
1699654832.2112858,89,0.34117648005485535
1699655164.2835057,90,0.3441176414489746
1699655496.2720613,91,0.33725491166114807
1699655827.9026992,92,0.3382352888584137
1699656160.6203444,93,0.3392156958580017
1699656493.7154536,94,0.34607842564582825
1699656827.0532222,95,0.3441176414489746
1699657159.4622748,96,0.34705883264541626
1699657492.4025004,97,0.3480392098426819
1699657824.5198138,98,0.35196077823638916
1699658157.2445877,99,0.3539215624332428
1699658489.7968159,100,0.3656862676143646
1699658822.5689635,101,0.3656862676143646
1699659155.6266062,102,0.3686274588108063
1699659488.337101,103,0.36666667461395264
1699659819.5724125,104,0.3607843220233917
1699660151.2367184,105,0.3607843220233917
1699660482.6034791,106,0.37156862020492554
1699660815.129375,107,0.36176469922065735
1699661147.8816383,108,0.3598039150238037
1699661480.308686,109,0.36274510622024536
1699661812.8856275,110,0.3696078360080719
1699662145.638805,111,0.3705882430076599
1699662478.228915,112,0.3803921639919281
1699662811.3476706,113,0.3813725411891937
1699663143.2520754,114,0.38333332538604736
1699663475.7066114,115,0.3843137323856354
1699663808.611799,116,0.38725489377975464
1699664141.7070632,117,0.39313724637031555
1699664474.3645334,118,0.3960784375667572
1699664806.2662067,119,0.3970588147640228
1699665138.7933857,120,0.3911764621734619
1699665470.7521126,121,0.3911764621734619
1699665803.5023932,122,0.4058823585510254
1699666135.3499901,123,0.41274508833885193
1699666469.7204719,124,0.41372549533843994
1699666802.257759,125,0.40882351994514465
1699667134.8611157,126,0.4009803831577301
1699667467.3838654,127,0.40980392694473267
1699667798.9987862,128,0.40294116735458374
1699668131.763444,129,0.4117647111415863
1699668463.4151587,130,0.41960784792900085
1699668795.2667472,131,0.43039214611053467
1699669127.0584126,132,0.4333333373069763
1699669459.2507527,133,0.4225490093231201
1699669792.5176077,134,0.4215686321258545
1699670124.286222,135,0.4372549057006836
1699670456.628462,136,0.43921568989753723
1699670789.2012928,137,0.44411763548851013
1699671121.2162316,138,0.4431372582912445
1699671453.8927724,139,0.45098039507865906
1699671786.18997,140,0.44999998807907104
1699672118.8082845,141,0.45686274766921997
1699672452.0306225,142,0.4588235318660736
1699672784.717921,143,0.4686274528503418
1699673117.437277,144,0.46666666865348816
1699673449.8789172,145,0.46568626165390015
1699673782.7981827,146,0.4745098054409027
1699674114.9265847,147,0.47843137383461
1699674447.3616154,148,0.477450966835022
1699674780.192923,149,0.4735293984413147
1699675113.4149883,150,0.4852941036224365
1699675446.9211984,151,0.4941176474094391
1699675779.178333,152,0.49803921580314636
1699676110.6397538,153,0.5058823823928833
1699676442.8928554,154,0.5137255191802979
1699676774.8778863,155,0.5117647051811218
1699677107.6823144,156,0.5235294103622437
1699677440.411413,157,0.5196078419685364
1699677771.881312,158,0.520588219165802
1699678104.6267078,159,0.5343137383460999
