Wall time,Step,Value
1705010189.399689,0,0.18921568989753723
1705010766.55457,1,0.20098039507865906
1705011332.1381383,2,0.1980392187833786
1705011900.7737947,3,0.20588235557079315
1705012476.5553741,4,0.20392157137393951
1705013048.739411,5,0.2078431397676468
1705013613.801388,6,0.20686274766921997
1705014181.8753293,7,0.20588235557079315
1705014757.3620806,8,0.2078431397676468
1705015349.1464272,9,0.21176470816135406
1705015938.4675095,10,0.2088235318660736
1705016515.9255402,11,0.2137254923582077
1705017080.1765678,12,0.21764706075191498
1705017670.741422,13,0.21764706075191498
1705018244.3388536,14,0.2294117659330368
1705018800.7430663,15,0.2343137264251709
1705019379.0706527,16,0.22745098173618317
1705019944.5014243,17,0.23039215803146362
1705020509.8594875,18,0.2450980395078659
1705021073.1908424,19,0.24705882370471954
1705021643.0346227,20,0.250980406999588
1705022211.1840458,21,0.24901960790157318
1705022790.8914883,22,0.24803921580314636
1705023366.5354803,23,0.2539215683937073
1705023929.8449314,24,0.25
1705024501.3992388,25,0.2568627595901489
1705025076.0390651,26,0.25882354378700256
1705025658.0677238,27,0.2549019753932953
1705026233.9627278,28,0.25784313678741455
1705026805.1290848,29,0.2568627595901489
1705027377.8076453,30,0.2617647051811218
1705027952.8372102,31,0.2647058963775635
1705028521.8062694,32,0.27156862616539
1705029089.7548976,33,0.26274511218070984
1705029651.7737503,34,0.26862746477127075
1705030219.5900488,35,0.272549033164978
1705030778.7134957,36,0.2774509787559509
1705031338.597324,37,0.29019609093666077
1705031908.7269185,38,0.29313725233078003
1705032486.8957238,39,0.28823530673980713
1705033058.167902,40,0.2911764681339264
1705033630.5426955,41,0.29509803652763367
1705034210.006952,42,0.29509803652763367
1705034780.989623,43,0.29411765933036804
1705035360.2694218,44,0.2872548997402191
1705035935.1747668,45,0.29901960492134094
1705036507.0924735,46,0.30980393290519714
1705037069.485354,47,0.3078431487083435
1705037643.2933352,48,0.3127450942993164
1705038209.356683,49,0.3166666626930237
1705038779.011136,50,0.34117648005485535
