Wall time,Step,Value
1707432796.060203,0,0.15196079015731812
1707433117.8549132,1,0.1666666716337204
1707433439.79511,2,0.17549020051956177
1707433760.9098473,3,0.1921568661928177
1707434081.899256,4,0.19509804248809814
1707434403.744349,5,0.2186274528503418
1707434724.9953852,6,0.24117647111415863
1707435046.5140507,7,0.2607843279838562
1707435367.493481,8,0.2813725471496582
1707435690.5351987,9,0.3029411733150482
1707436012.3231368,10,0.31078431010246277
1707436333.7237713,11,0.33137255907058716
1707436654.5522404,12,0.34215685725212097
1707436974.744455,13,0.3343137204647064
1707437295.831572,14,0.3323529362678528
1707437617.2645645,15,0.35196077823638916
1707437938.5694358,16,0.3549019694328308
1707438259.53599,17,0.37254902720451355
1707438581.1838183,18,0.3794117569923401
1707438902.409127,19,0.4058823585510254
1707439223.8286445,20,0.41862744092941284
1707439544.574869,21,0.4264705777168274
1707439865.8345668,22,0.44509804248809814
1707440187.8373952,23,0.45490196347236633
1707440508.4896846,24,0.46176469326019287
1707440828.6037397,25,0.4745098054409027
1707441149.505363,26,0.4833333194255829
1707441470.1175504,27,0.4901960790157318
1707441791.5114424,28,0.5088235139846802
1707442112.1316905,29,0.5156862735748291
1707442432.4099472,30,0.522549033164978
1707442754.230068,31,0.5578431487083435
1707443074.9239628,32,0.5558823347091675
1707443395.1067312,33,0.563725471496582
1707443715.2380705,34,0.5872548818588257
1707444035.7477822,35,0.591176450252533
1707444356.3242745,36,0.5901960730552673
1707444676.4403086,37,0.6107842922210693
1707444997.0941112,38,0.6205882430076599
1707445317.6692605,39,0.6264705657958984
1707445638.0013778,40,0.6549019813537598
1707445959.1034107,41,0.6529411673545837
1707446278.8958704,42,0.6627451181411743
1707446598.881092,43,0.6735293865203857
1707446920.002553,44,0.6764705777168274
1707447240.7713237,45,0.6803921461105347
1707447561.967225,46,0.686274528503418
1707447882.783385,47,0.6960784196853638
1707448202.6450176,48,0.6921568512916565
1707448523.4249504,49,0.7058823704719543
1707448843.5838907,50,0.7186274528503418
1707449162.876086,51,0.727450966835022
1707449483.5906267,52,0.727450966835022
1707449803.872267,53,0.7313725352287292
1707450124.1877923,54,0.7392156720161438
1707450445.4212482,55,0.748039186000824
1707450765.8440397,56,0.7411764860153198
1707451086.1269388,57,0.75
1707451405.713308,58,0.7490196228027344
1707451726.7099538,59,0.7529411911964417
1707452046.857537,60,0.7558823823928833
1707452367.4857185,61,0.7490196228027344
1707452687.3589423,62,0.7627450823783875
1707453007.9430003,63,0.7637255191802979
1707453328.161923,64,0.7598039507865906
1707453650.4939225,65,0.75
1707453971.4517908,66,0.7892156839370728
1707454292.8244743,67,0.7754902243614197
1707454612.8120413,68,0.7607843279838562
1707454932.8572028,69,0.7911764979362488
1707455253.1594148,70,0.7862744927406311
