Wall time,Step,Value
1699042299.9191263,0,0.15490196645259857
1699042618.4655178,1,0.1568627506494522
1699042938.5470176,2,0.1617647111415863
1699043258.4890132,3,0.16372549533843994
1699043577.869273,4,0.16960784792900085
1699043897.7746122,5,0.1715686321258545
1699044217.5427918,6,0.17843137681484222
1699044537.292682,7,0.18431372940540314
1699044856.7539618,8,0.18627451360225677
1699045175.9979591,9,0.1931372582912445
1699045494.8566754,10,0.20000000298023224
1699045813.9083807,11,0.20000000298023224
1699046133.1142766,12,0.20392157137393951
1699046452.2905037,13,0.20392157137393951
1699046770.460196,14,0.20588235557079315
1699047089.2123294,15,0.21274510025978088
1699047408.9281433,16,0.21176470816135406
1699047728.3040724,17,0.21470588445663452
1699048048.9174626,18,0.2186274528503418
1699048368.432936,19,0.2235294133424759
1699048687.4867513,20,0.24607843160629272
1699049006.9716973,21,0.250980406999588
1699049326.0910628,22,0.2647058963775635
1699049645.7597206,23,0.2705882489681244
1699049965.0907865,24,0.27843138575553894
1699050283.991448,25,0.2921568751335144
1699050602.9972303,26,0.2921568751335144
1699050922.1941063,27,0.30000001192092896
1699051241.7651734,28,0.3029411733150482
1699051561.6605322,29,0.30882352590560913
1699051881.1851282,30,0.32549020648002625
1699052200.3649006,31,0.32549020648002625
1699052520.2151675,32,0.3284313678741455
1699052839.7323458,33,0.3274509906768799
1699053159.1723342,34,0.3284313678741455
1699053479.7445824,35,0.33529412746429443
1699053799.0306563,36,0.3343137204647064
1699054118.3384988,37,0.33529412746429443
1699054438.2641444,38,0.3382352888584137
1699054758.3433094,39,0.3441176414489746
1699055078.8425608,40,0.34705883264541626
1699055399.2377465,41,0.3499999940395355
1699055718.773406,42,0.35588234663009644
1699056038.0162404,43,0.36666667461395264
1699056358.7249079,44,0.3686274588108063
1699056678.3640213,45,0.37254902720451355
1699056999.3440437,46,0.3803921639919281
1699057319.1098695,47,0.38235294818878174
1699057639.9936578,48,0.38725489377975464
1699057959.0243893,49,0.39901959896087646
1699058278.161825,50,0.4049019515514374
1699058597.9060097,51,0.40980392694473267
1699058916.9834754,52,0.4058823585510254
1699059236.2321942,53,0.4176470637321472
1699059555.1549687,54,0.42450979351997375
1699059875.6038284,55,0.4333333373069763
1699060195.1581326,56,0.44117647409439087
1699060515.1609213,57,0.44411763548851013
1699060834.6897304,58,0.4480392038822174
1699061155.5918171,59,0.44999998807907104
1699061474.2530298,60,0.45686274766921997
1699061793.4549246,61,0.46568626165390015
1699062112.4916968,62,0.4725490212440491
1699062431.217044,63,0.4803921580314636
1699062749.761284,64,0.48137253522872925
1699063068.9322705,65,0.4931372404098511
1699063387.9789758,66,0.499019593000412
1699063707.4831316,67,0.4931372404098511
1699064026.684235,68,0.5029411911964417
1699064345.5770078,69,0.5117647051811218
1699064664.9802856,70,0.5058823823928833
1699064984.0001013,71,0.5176470875740051
1699065303.2904317,72,0.5264706015586853
1699065622.1674957,73,0.5274509787559509
1699065941.554879,74,0.5401960611343384
1699066260.6367404,75,0.5372549295425415
1699066581.0809398,76,0.5411764979362488
1699066900.6772172,77,0.545098066329956
1699067219.6452818,78,0.5558823347091675
1699067539.5053532,79,0.5607843399047852
1699067858.601579,80,0.5549019575119019
