Wall time,Step,Value
1699623115.430076,0,0.1823529452085495
1699623445.655655,1,0.1823529452085495
1699623775.1311045,2,0.18431372940540314
1699624104.3803775,3,0.19117647409439087
1699624439.3211591,4,0.20392157137393951
1699624771.0093672,5,0.2029411792755127
1699625109.4915874,6,0.2088235318660736
1699625449.2678845,7,0.21666666865348816
1699625784.9039094,8,0.21666666865348816
1699626122.9086463,9,0.22549019753932953
1699626458.8205793,10,0.23039215803146362
1699626793.7289872,11,0.25
1699627127.1481068,12,0.2607843279838562
1699627460.1813188,13,0.2568627595901489
1699627793.2776437,14,0.2598039209842682
1699628127.6441097,15,0.2598039209842682
1699628464.8514388,16,0.2607843279838562
1699628799.391099,17,0.26862746477127075
1699629131.7164757,18,0.2774509787559509
1699629465.1544585,19,0.2862745225429535
1699629797.8469696,20,0.28921568393707275
1699630131.230638,21,0.2921568751335144
1699630464.608985,22,0.30000001192092896
1699630798.5058742,23,0.3078431487083435
1699631131.3791084,24,0.31470587849617004
1699631465.2151704,25,0.31960785388946533
1699631798.1651628,26,0.33137255907058716
1699632131.0172358,27,0.3392156958580017
1699632463.747502,28,0.3490196168422699
1699632796.9643877,29,0.35588234663009644
1699633130.4404082,30,0.3588235378265381
1699633464.7477453,31,0.3607843220233917
1699633799.0795798,32,0.3686274588108063
1699634132.7253342,33,0.3803921639919281
1699634466.5120056,34,0.37745097279548645
1699634801.628142,35,0.38725489377975464
1699635135.7366936,36,0.4019607901573181
1699635469.1931787,37,0.4117647111415863
1699635804.451399,38,0.4215686321258545
1699636138.0045617,39,0.42450979351997375
1699636470.7893457,40,0.4323529303073883
1699636805.8650625,41,0.4323529303073883
1699637139.6942253,42,0.44411763548851013
1699637474.2460399,43,0.4519607722759247
1699637808.2316673,44,0.4519607722759247
1699638141.6304727,45,0.45588234066963196
1699638473.746439,46,0.45686274766921997
1699638806.4305277,47,0.4647058844566345
1699639140.1158206,48,0.46568626165390015
1699639473.8103778,49,0.4725490212440491
1699639807.7097373,50,0.4803921580314636
1699640141.066209,51,0.47647058963775635
1699640474.4728029,52,0.47843137383461
1699640806.9824533,53,0.49705880880355835
1699641140.4704766,54,0.499019593000412
1699641475.0635967,55,0.5058823823928833
1699641808.5069654,56,0.5107843279838562
1699642142.62432,57,0.5137255191802979
1699642475.915288,58,0.5156862735748291
1699642809.3585136,59,0.5254902243614197
1699643142.6713846,60,0.5362744927406311
1699643477.024388,61,0.5362744927406311
1699643810.2945795,62,0.5411764979362488
1699644143.3866928,63,0.5539215803146362
1699644477.8448129,64,0.5519607663154602
1699644811.4230468,65,0.5529412031173706
1699645143.3485422,66,0.5539215803146362
1699645476.9098115,67,0.5578431487083435
1699645810.3584614,68,0.5686274766921997
1699646144.625031,69,0.5735294222831726
1699646477.9769456,70,0.5823529362678528
1699646811.1609995,71,0.5901960730552673
1699647145.2712111,72,0.5980392098426819
1699647479.070021,73,0.5872548818588257
1699647813.1996336,74,0.593137264251709
1699648146.6599169,75,0.5980392098426819
1699648479.2887375,76,0.6098039150238037
1699648813.6549985,77,0.6147058606147766
1699649146.707038,78,0.6196078658103943
1699649481.432482,79,0.6235294342041016
1699649814.895429,80,0.6254901885986328
1699650148.8477132,81,0.6274510025978088
1699650483.0304103,82,0.6352941393852234
1699650816.2120657,83,0.6294117569923401
1699651150.0419164,84,0.6411764621734619
1699651484.36162,85,0.6519607901573181
1699651818.4249938,86,0.6499999761581421
1699652152.888829,87,0.658823549747467
1699652486.7059042,88,0.6656862497329712
1699652820.085648,89,0.6696078181266785
1699653152.3644009,90,0.6686274409294128
1699653485.1995935,91,0.6754902005195618
1699653818.519017,92,0.6833333373069763
1699654151.2973006,93,0.6872549057006836
1699654485.829385,94,0.6901960968971252
1699654820.720836,95,0.686274528503418
1699655154.332364,96,0.6941176652908325
1699655487.6929395,97,0.6813725233078003
1699655820.2947428,98,0.7019608020782471
1699656153.9365585,99,0.6980392336845398
1699656487.6739395,100,0.7029411792755127
1699656820.4728043,101,0.7078431248664856
1699657154.7679617,102,0.7098039388656616
1699657488.741722,103,0.720588207244873
1699657822.1036327,104,0.7225490212440491
1699658154.4623892,105,0.720588207244873
1699658488.9665174,106,0.7284313440322876
1699658823.1149378,107,0.7313725352287292
1699659155.5029604,108,0.7303921580314636
1699659489.5104158,109,0.7254902124404907
1699659822.5713227,110,0.727450966835022
1699660155.775807,111,0.7382352948188782
1699660490.6385064,112,0.7411764860153198
1699660825.8059704,113,0.7382352948188782
1699661158.8557658,114,0.7411764860153198
1699661491.6363246,115,0.7421568632125854
1699661825.5498955,116,0.7441176176071167
1699662159.5863957,117,0.7470588088035583
1699662493.6265228,118,0.7529411911964417
1699662828.3304014,119,0.7509803771972656
1699663161.5038052,120,0.7441176176071167
1699663494.9237344,121,0.7578431367874146
1699663828.8872123,122,0.7558823823928833
1699664163.0606003,123,0.7607843279838562
1699664496.9867144,124,0.7676470875740051
1699664830.1915274,125,0.7656862735748291
1699665162.5631785,126,0.7588235139846802
1699665495.7162907,127,0.7686274647712708
1699665829.5158195,128,0.770588219165802
1699666162.6247911,129,0.7656862735748291
1699666497.4430928,130,0.770588219165802
1699666830.6831925,131,0.7774509787559509
1699667163.7554977,132,0.7843137383460999
1699667496.312749,133,0.7833333611488342
1699667829.4911733,134,0.7852941155433655
1699668162.8498547,135,0.7833333611488342
1699668497.00871,136,0.7862744927406311
1699668831.6057048,137,0.7872549295425415
1699669166.09282,138,0.7901960611343384
1699669499.0462494,139,0.7892156839370728
1699669832.067151,140,0.79313725233078
1699670165.9788415,141,0.800000011920929
1699670499.9658961,142,0.79313725233078
1699670833.833547,143,0.7960784435272217
1699671167.1658196,144,0.8019607663154602
1699671500.9174116,145,0.7990196347236633
1699671835.1111286,146,0.800000011920929
1699672168.1623764,147,0.7990196347236633
1699672501.9099045,148,0.8078431487083435
1699672835.6231585,149,0.8107843399047852
1699673170.1282067,150,0.8058823347091675
1699673504.0380657,151,0.8058823347091675
1699673837.3905997,152,0.8166666626930237
1699674170.736101,153,0.8068627715110779
1699674504.423695,154,0.8186274766921997
1699674838.8705432,155,0.8117647171020508
1699675174.2214453,156,0.8186274766921997
1699675508.9462197,157,0.8196078538894653
1699675843.92618,158,0.8166666626930237
1699676178.2365565,159,0.8215686082839966
1699676511.87517,160,0.8235294222831726
1699676846.5748425,161,0.8264706134796143
1699677182.6689866,162,0.8196078538894653
1699677515.75973,163,0.820588231086731
1699677850.7435482,164,0.8215686082839966
1699678184.8546307,165,0.820588231086731
1699678519.0298054,166,0.822549045085907
1699678852.7977884,167,0.8254901766777039
1699679186.1480079,168,0.8235294222831726
1699679519.276263,169,0.8264706134796143
1699679852.8182154,170,0.8264706134796143
1699680185.3426304,171,0.8254901766777039
1699680518.4132392,172,0.8176470398902893
1699680852.4157069,173,0.8313725590705872
1699681187.914426,174,0.8254901766777039
1699681521.7900312,175,0.8284313678741455
1699681856.4096742,176,0.8274509906768799
1699682191.737873,177,0.8284313678741455
1699682525.8101315,178,0.8303921818733215
1699682859.3983166,179,0.8323529362678528
1699683193.6750247,180,0.8294117450714111
1699683527.4443588,181,0.8323529362678528
