Wall time,Step,Value
1702953201.75498,0,0.17843137681484222
1702953601.6129081,1,0.18039216101169586
1702954002.112587,2,0.18137255311012268
1702954402.7108088,3,0.19411765038967133
1702954803.1335297,4,0.20000000298023224
1702955204.5837476,5,0.2029411792755127
1702955604.9623759,6,0.20686274766921997
1702956005.1570067,7,0.21176470816135406
1702956406.2808259,8,0.22058823704719543
1702956806.4281502,9,0.22745098173618317
1702957207.0124211,10,0.23627451062202454
1702957607.7131305,11,0.24705882370471954
1702958008.4070458,12,0.25784313678741455
1702958408.047466,13,0.2647058963775635
1702958807.9827254,14,0.272549033164978
1702959208.9822648,15,0.27941176295280457
1702959609.21896,16,0.2921568751335144
1702960008.561892,17,0.2911764681339264
1702960409.038371,18,0.29509803652763367
1702960810.2498248,19,0.30000001192092896
1702961214.1722448,20,0.3068627417087555
1702961616.2750947,21,0.3176470696926117
1702962017.7943277,22,0.32450979948043823
1702962419.699796,23,0.3274509906768799
1702962820.6451397,24,0.3294117748737335
1702963222.3269289,25,0.34019607305526733
1702963622.6170113,26,0.34215685725212097
1702964021.5984783,27,0.3441176414489746
1702964421.5910547,28,0.3441176414489746
1702964822.2165842,29,0.3490196168422699
1702965221.9920971,30,0.35686275362968445
1702965622.753272,31,0.35196077823638916
1702966022.999954,32,0.35588234663009644
1702966423.580477,33,0.3578431308269501
1702966823.134078,34,0.3705882430076599
1702967224.0854404,35,0.37254902720451355
1702967625.8239431,36,0.3803921639919281
1702968025.956747,37,0.3901960849761963
1702968425.5887566,38,0.39313724637031555
1702968826.8766122,39,0.4058823585510254
1702969227.9224446,40,0.4107843041419983
1702969628.0251179,41,0.41960784792900085
1702970027.2567902,42,0.4225490093231201
1702970427.1327734,43,0.42941176891326904
1702970826.0412874,44,0.44019606709480286
1702971225.3701675,45,0.4480392038822174
1702971624.8055503,46,0.44999998807907104
1702972024.582755,47,0.4539215564727783
1702972425.304529,48,0.46666666865348816
1702972825.2523317,49,0.47647058963775635
1702973225.0726047,50,0.48137253522872925
1702973625.9035969,51,0.48235294222831726
1702974026.2995536,52,0.5009803771972656
1702974426.1572843,53,0.5009803771972656
1702974825.8013408,54,0.5078431367874146
1702975225.6932511,55,0.5117647051811218
1702975626.1259892,56,0.5372549295425415
