Wall time,Step,Value
1709583805.2345634,0,0.1303921639919281
1709584124.5801156,1,0.13431373238563538
1709584444.775099,2,0.13921569287776947
1709584764.6194546,3,0.1411764770746231
1709585083.480966,4,0.1411764770746231
1709585404.3162127,5,0.14313726127147675
1709585723.8121095,6,0.14705882966518402
1709586043.5603845,7,0.15294118225574493
1709586363.0930533,8,0.15490196645259857
1709586684.0619218,9,0.16568627953529358
1709587095.7295263,10,0.16960784792900085
1709587517.1226463,11,0.17058824002742767
1709587937.5033736,12,0.1725490242242813
1709588352.8779159,13,0.17450980842113495
1709588723.8669834,14,0.18333333730697632
1709589043.609081,15,0.1872549057006836
1709589362.619998,16,0.18921568989753723
1709589681.8159347,17,0.19509804248809814
1709590001.2364519,18,0.1980392187833786
1709590320.752838,19,0.20098039507865906
1709590641.5800636,20,0.2088235318660736
1709590987.022649,21,0.21568627655506134
1709591420.1003835,22,0.2245098054409027
1709591853.4448845,23,0.23039215803146362
1709592284.274795,24,0.23333333432674408
1709592714.2399037,25,0.23529411852359772
1709593136.2048976,26,0.24117647111415863
1709593567.87061,27,0.25
1709593999.5336213,28,0.25784313678741455
1709594351.363371,29,0.2666666805744171
1709594670.5869036,30,0.26862746477127075
1709594989.7323327,31,0.272549033164978
1709595309.2580125,32,0.27941176295280457
1709595628.293313,33,0.2823529541492462
1709595947.7955353,34,0.2970588207244873
1709596267.289823,35,0.3117647171020508
1709596586.385436,36,0.31960785388946533
1709596906.9413788,37,0.3274509906768799
1709597226.2351358,38,0.33627450466156006
1709597545.7683675,39,0.33039215207099915
1709597865.8089032,40,0.3382352888584137
1709598184.7915041,41,0.343137264251709
1709598503.85498,42,0.34215685725212097
1709598823.1317217,43,0.3480392098426819
1709599142.437016,44,0.3539215624332428
1709599461.7664888,45,0.35588234663009644
1709599780.5702512,46,0.36666667461395264
1709600101.6820886,47,0.37254902720451355
1709600420.6397874,48,0.37843137979507446
1709600740.228417,49,0.3764705955982208
1709601059.679117,50,0.386274516582489
1709601379.7151716,51,0.38235294818878174
1709601698.3983095,52,0.3892156779766083
1709602017.012008,53,0.3970588147640228
1709602335.7123263,54,0.40392157435417175
1709602655.5904245,55,0.40294116735458374
1709602974.1787128,56,0.4058823585510254
1709603293.1877306,57,0.41372549533843994
1709603612.2978323,58,0.40882351994514465
1709603931.7606137,59,0.4225490093231201
1709604250.3633194,60,0.43039214611053467
1709604569.4668217,61,0.42941176891326904
1709604888.0286572,62,0.43921568989753723
1709605206.2874303,63,0.44999998807907104
1709605525.0005138,64,0.4529411792755127
1709605843.8781395,65,0.4470588266849518
1709606162.251847,66,0.45098039507865906
1709606480.7297306,67,0.45490196347236633
1709606799.9920704,68,0.46078431606292725
1709607118.6803386,69,0.4696078300476074
1709607436.9981916,70,0.4833333194255829
1709607758.1763036,71,0.4745098054409027
1709608077.8073852,72,0.48235294222831726
1709608396.672096,73,0.48137253522872925
1709608715.0955892,74,0.48137253522872925
1709609033.778516,75,0.48627451062202454
1709609354.3737633,76,0.4941176474094391
1709609673.9252372,77,0.499019593000412
1709609993.1857297,78,0.4931372404098511
1709610312.621662,79,0.5068627595901489
1709610632.167935,80,0.5127450823783875
1709610950.9357781,81,0.5235294103622437
1709611269.5946934,82,0.5254902243614197
1709611589.6515677,83,0.5284313559532166
1709611910.0637941,84,0.5254902243614197
1709612229.0744789,85,0.5333333611488342
1709612548.038151,86,0.5343137383460999
1709612868.7299628,87,0.54313725233078
1709613188.1160939,88,0.550000011920929
1709613507.4650092,89,0.5558823347091675
1709613826.7597253,90,0.5558823347091675
1709614146.9173496,91,0.5676470398902893
1709614465.4334698,92,0.5754901766777039
1709614787.947182,93,0.5754901766777039
1709615109.406215,94,0.5735294222831726
1709615428.384473,95,0.5862745046615601
1709615747.3508415,96,0.5980392098426819
1709616067.6867414,97,0.5990195870399475
1709616387.6099794,98,0.6000000238418579
1709616707.1149158,99,0.6078431606292725
1709617025.9939387,100,0.6147058606147766
1709617344.8018372,101,0.6176470518112183
1709617664.7266362,102,0.6264705657958984
1709617983.5887005,103,0.6294117569923401
1709618302.8021717,104,0.6333333253860474
1709618621.699713,105,0.6235294342041016
1709618941.9409766,106,0.636274516582489
1709619261.0683644,107,0.636274516582489
1709619580.059235,108,0.6450980305671692
1709619899.5610783,109,0.656862735748291
1709620219.7115376,110,0.6529411673545837
1709620539.110495,111,0.656862735748291
1709620858.466663,112,0.6627451181411743
1709621177.5357413,113,0.6764705777168274
1709621504.8313322,114,0.6666666865348816
1709621828.8903067,115,0.6725490093231201
1709622148.4373698,116,0.6833333373069763
1709622473.8436787,117,0.686274528503418
1709622797.0625067,118,0.6872549057006836
1709623120.0389993,119,0.699999988079071
1709623441.0983655,120,0.704901933670044
1709623762.1083431,121,0.7098039388656616
1709624081.6757634,122,0.7107843160629272
1709624402.1277041,123,0.7147058844566345
1709624722.1140287,124,0.7127450704574585
1709625041.8500779,125,0.7196078300476074
1709625361.0331366,126,0.7176470756530762
1709625679.9209175,127,0.7431372404098511
1709625999.3468616,128,0.7176470756530762
1709626318.6164887,129,0.7490196228027344
1709626639.16965,130,0.7352941036224365
1709626958.4108386,131,0.7264705896377563
1709627277.511335,132,0.7450980544090271
1709627597.5546212,133,0.7303921580314636
1709627917.0141487,134,0.7333333492279053
