Wall time,Step,Value
1702308859.2279825,0,0.14509804546833038
1702310909.9245224,1,0.1666666716337204
1702312958.777125,2,0.1921568661928177
1702315007.0520358,3,0.22156862914562225
1702317053.851899,4,0.26274511218070984
1702319103.265037,5,0.30000001192092896
1702321153.0558093,6,0.32058823108673096
1702323200.0896666,7,0.34019607305526733
1702325253.1670873,8,0.3480392098426819
1702327298.6298947,9,0.3764705955982208
1702329347.5563056,10,0.386274516582489
1702331397.4967787,11,0.41372549533843994
1702333447.2994535,12,0.4323529303073883
1702335494.4831254,13,0.4539215564727783
1702337543.9322865,14,0.48235294222831726
1702339594.3476648,15,0.5029411911964417
1702341644.0807936,16,0.5264706015586853
1702343691.8775861,17,0.5568627715110779
1702345739.8804052,18,0.5686274766921997
1702347789.9067059,19,0.5803921818733215
1702349840.5181313,20,0.6098039150238037
1702351888.5453331,21,0.6215686202049255
1702353935.9204624,22,0.6450980305671692
1702355984.3558369,23,0.6598039269447327
1702358034.4564342,24,0.6823529601097107
1702360083.3237417,25,0.6990196108818054
1702362131.7842376,26,0.7166666388511658
1702364178.548716,27,0.7215686440467834
1702366225.0950692,28,0.7245097756385803
1702368273.1093144,29,0.729411780834198
1702370327.9670029,30,0.7470588088035583
1702372374.8040748,31,0.7568627595901489
1702374427.3091264,32,0.7431372404098511
1702376477.575153,33,0.7558823823928833
1702378527.6460104,34,0.7656862735748291
1702380578.1705694,35,0.770588219165802
1702382627.976703,36,0.779411792755127
1702384675.9315903,37,0.7764706015586853
1702386725.2856038,38,0.7813725471496582
1702388772.8881805,39,0.7813725471496582
1702390822.236202,40,0.7921568751335144
1702392868.1987603,41,0.79313725233078
1702394918.6755466,42,0.7901960611343384
1702396963.9993227,43,0.8019607663154602
1702399008.7641604,44,0.7941176295280457
1702401055.033135,45,0.8088235259056091
1702403101.5057034,46,0.8107843399047852
1702405148.1892543,47,0.7990196347236633
1702407196.4539175,48,0.8068627715110779
1702409246.3005524,49,0.8235294222831726
1702411292.4756775,50,0.8235294222831726
1702413339.0864894,51,0.822549045085907
1702415386.0051792,52,0.8294117450714111
1702417436.5764866,53,0.8196078538894653
1702419484.574322,54,0.8264706134796143
1702421531.1522906,55,0.8303921818733215
1702423582.9112647,56,0.8343137502670288
1702425630.1126015,57,0.8274509906768799
1702427679.084294,58,0.8313725590705872
1702429724.7536824,59,0.8323529362678528
1702431769.4821277,60,0.8343137502670288
1702433812.7085295,61,0.8362745046615601
1702435857.5211387,62,0.8401960730552673
1702437902.6535842,63,0.8401960730552673
1702439950.9594207,64,0.8382353186607361
1702441995.5061371,65,0.8421568870544434
1702444041.1561542,66,0.8421568870544434
1702446089.2132218,67,0.8490195870399475
1702448137.2765725,68,0.8539215922355652
1702450181.4226837,69,0.8450980186462402
1702452223.2279887,70,0.8539215922355652
1702454269.4702873,71,0.8509804010391235
1702456314.5116498,72,0.8578431606292725
1702458358.4329193,73,0.8519607782363892
1702460404.1162148,74,0.8549019694328308
1702462451.099003,75,0.8519607782363892
1702464497.1909468,76,0.8607842922210693
1702466543.561521,77,0.8607842922210693
1702468589.5031056,78,0.8617647290229797
1702470637.8736696,79,0.863725483417511
1702472685.176886,80,0.8647058606147766
1702474731.3466513,81,0.8558823466300964
1702476780.760643,82,0.8617647290229797
1702478826.6250217,83,0.8666666746139526
1702480872.369791,84,0.8686274290084839
1702482916.875117,85,0.8715686202049255
1702484962.1124759,86,0.8725489974021912
1702487010.8510156,87,0.8676470518112183
1702489056.3760524,88,0.8735294342041016
1702491105.4645624,89,0.8725489974021912
1702493153.147235,90,0.8774510025978088
1702495201.5922704,91,0.8715686202049255
1702497247.6097877,92,0.8725489974021912
1702499296.0251896,93,0.8745098114013672
1702501341.246147,94,0.8745098114013672
1702503388.9426315,95,0.8764705657958984
1702505436.2240934,96,0.8784313797950745
1702507485.9594285,97,0.8745098114013672
1702509535.1550627,98,0.8764705657958984
1702511583.5240963,99,0.8784313797950745
1702513627.2822726,100,0.8833333253860474
1702515677.2811375,101,0.884313702583313
1702517722.7979352,102,0.8813725709915161
1702519767.736907,103,0.8803921341896057
1702521816.2620423,104,0.8803921341896057
1702523860.14125,105,0.8852941393852234
1702525904.2685122,106,0.8833333253860474
1702527949.5000181,107,0.8852941393852234
1702529993.5070438,108,0.8774510025978088
1702532037.7232556,109,0.8784313797950745
1702534084.454057,110,0.8872548937797546
1702536133.1877983,111,0.8794117569923401
1702538179.0225153,112,0.886274516582489
1702540226.557099,113,0.884313702583313
1702542273.9529114,114,0.8823529481887817
1702544318.3214002,115,0.8872548937797546
1702546361.522475,116,0.8882352709770203
1702548408.2898767,117,0.8813725709915161
1702550453.520456,118,0.8882352709770203
1702552502.6852384,119,0.8892157077789307
1702554549.9111912,120,0.886274516582489
1702556599.5093653,121,0.8872548937797546
1702558646.8888662,122,0.886274516582489
1702560697.1396053,123,0.8901960849761963
1702562743.6890326,124,0.8901960849761963
1702564795.4980237,125,0.8931372761726379
1702566859.0644681,126,0.8911764621734619
1702568908.856192,127,0.8931372761726379
1702570958.8832746,128,0.886274516582489
1702573008.0159545,129,0.8901960849761963
1702575058.0954208,130,0.8911764621734619
1702577108.176984,131,0.8872548937797546
1702579154.9263556,132,0.8931372761726379
1702581203.6407714,133,0.8931372761726379
1702583252.4647577,134,0.8901960849761963
1702585299.4248888,135,0.8921568393707275
1702587345.7789342,136,0.8941176533699036
1702589392.897665,137,0.8931372761726379
1702591440.1920955,138,0.8970588445663452
1702593487.1771836,139,0.8911764621734619
1702595535.3741813,140,0.8941176533699036
1702597588.2387788,141,0.8941176533699036
1702599637.2140334,142,0.8960784077644348
1702601683.7542212,143,0.8911764621734619
1702603728.026683,144,0.8970588445663452
1702605771.6031404,145,0.8931372761726379
1702607816.3649738,146,0.8960784077644348
1702609863.6657286,147,0.8950980305671692
1702611911.9103458,148,0.8901960849761963
1702613959.841318,149,0.8931372761726379
1702616006.0259645,150,0.8941176533699036
1702618053.248513,151,0.8990195989608765
1702620099.299529,152,0.8960784077644348
1702622144.2540069,153,0.8892157077789307
1702624192.9737635,154,0.8941176533699036
1702626238.5195055,155,0.8941176533699036
1702628284.342697,156,0.8960784077644348
1702630327.3271153,157,0.8911764621734619
1702632373.9465759,158,0.8970588445663452
1702634419.490583,159,0.8960784077644348
1702636466.9766734,160,0.8980392217636108
1702638515.8376708,161,0.8970588445663452
1702640562.931523,162,0.8921568393707275
1702642609.659847,163,0.8999999761581421
1702644656.6161187,164,0.8970588445663452
1702646703.655429,165,0.8990195989608765
1702648751.1300547,166,0.8911764621734619
1702650799.6101933,167,0.8980392217636108
1702652846.4933813,168,0.8941176533699036
1702654894.6289675,169,0.8970588445663452
1702656942.316798,170,0.8931372761726379
1702658989.6465096,171,0.8990195989608765
1702661035.7729614,172,0.8980392217636108
