Wall time,Step,Value
1699043258.2309773,0,0.1568627506494522
1699044502.777324,1,0.17941176891326904
1699045738.641715,2,0.19607843458652496
1699046973.82053,3,0.23137255012989044
1699048208.8682687,4,0.24901960790157318
1699049442.202801,5,0.29411765933036804
1699050675.648604,6,0.3294117748737335
1699051909.2174475,7,0.35686275362968445
1699053144.0254362,8,0.37745097279548645
1699054376.8652418,9,0.3960784375667572
1699055610.170535,10,0.42843136191368103
1699056843.065694,11,0.4431372582912445
1699058077.842365,12,0.4490196108818054
1699059311.8099287,13,0.4696078300476074
1699060546.0668464,14,0.4931372404098511
1699061779.639443,15,0.5098039507865906
1699063012.2333848,16,0.5284313559532166
1699064244.4816422,17,0.5519607663154602
1699065477.1628518,18,0.5852941274642944
1699066709.661055,19,0.6088235378265381
1699067943.1796021,20,0.6205882430076599
1699069177.4863539,21,0.6411764621734619
1699070410.919766,22,0.6499999761581421
1699071645.1541886,23,0.6676470637321472
1699072879.1392124,24,0.6647058725357056
1699074112.023639,25,0.6803921461105347
1699075345.0469813,26,0.7029411792755127
1699076579.2540615,27,0.7078431248664856
1699077812.589466,28,0.7196078300476074
1699079046.5855803,29,0.7215686440467834
1699080282.0702357,30,0.7284313440322876
1699081517.366788,31,0.7323529124259949
1699082749.7588565,32,0.75
1699083982.5721698,33,0.748039186000824
1699085214.5609565,34,0.7588235139846802
1699086449.3316033,35,0.7637255191802979
1699087684.4957776,36,0.7647058963775635
1699088916.5419962,37,0.7686274647712708
1699090148.779627,38,0.7656862735748291
1699091382.0003653,39,0.7686274647712708
1699092617.090905,40,0.770588219165802
1699093850.3048391,41,0.7774509787559509
1699095084.4309525,42,0.779411792755127
1699096317.8568454,43,0.7862744927406311
1699097550.252748,44,0.7784313559532166
1699098784.4846337,45,0.7990196347236633
1699100017.7013855,46,0.7823529243469238
1699101252.5504034,47,0.7911764979362488
1699102487.044529,48,0.800000011920929
1699103721.3580427,49,0.7980391979217529
1699104956.8790193,50,0.7970588207244873
1699106189.6088357,51,0.7970588207244873
1699107418.6492856,52,0.8029412031173706
1699108644.8016837,53,0.8009803891181946
1699109874.1450868,54,0.8088235259056091
1699111101.5933177,55,0.8049019575119019
1699112330.8098054,56,0.8147059082984924
1699113559.7895267,57,0.8156862854957581
1699114787.6487556,58,0.820588231086731
1699116013.065167,59,0.8127450942993164
1699117239.7019422,60,0.8196078538894653
1699118467.534406,61,0.8215686082839966
1699119697.4481947,62,0.8284313678741455
1699120924.5734138,63,0.8245097994804382
1699122152.312241,64,0.8186274766921997
1699123379.8575473,65,0.8186274766921997
1699124607.4177296,66,0.8127450942993164
1699125834.2638707,67,0.8264706134796143
1699127062.6921098,68,0.8156862854957581
1699128288.9563823,69,0.8147059082984924
1699129517.9705496,70,0.822549045085907
1699130746.2309127,71,0.8313725590705872
1699131973.1132033,72,0.8254901766777039
1699133201.688014,73,0.8343137502670288
1699134430.7119539,74,0.8147059082984924
1699135658.9688747,75,0.8264706134796143
1699136887.071901,76,0.8284313678741455
1699138116.813674,77,0.8352941274642944
1699139344.8006,78,0.8245097994804382
1699140574.1620955,79,0.8254901766777039
1699141801.2686143,80,0.8382353186607361
1699143029.2134771,81,0.8382353186607361
1699144256.4396498,82,0.8441176414489746
1699145481.7611477,83,0.841176450252533
1699146707.3985262,84,0.8362745046615601
1699147935.9439902,85,0.8284313678741455
1699149164.2413518,86,0.8441176414489746
1699150393.057079,87,0.8401960730552673
1699151619.6676104,88,0.8460784554481506
1699152846.4941127,89,0.8333333134651184
1699154075.689528,90,0.8264706134796143
1699155303.0397868,91,0.8470588326454163
1699156531.654814,92,0.8450980186462402
1699157761.0250115,93,0.843137264251709
1699158987.5984514,94,0.8490195870399475
1699160213.5813196,95,0.8460784554481506
1699161440.3142407,96,0.8441176414489746
1699162667.73397,97,0.8539215922355652
1699163895.4250445,98,0.8392156958580017
1699165121.3412704,99,0.8401960730552673
1699166345.8986204,100,0.8441176414489746
1699167571.5339875,101,0.8362745046615601
1699168798.509235,102,0.8490195870399475
1699170024.802634,103,0.8441176414489746
1699171251.8982835,104,0.843137264251709
1699172477.976624,105,0.841176450252533
1699173702.3416045,106,0.8500000238418579
1699174929.025784,107,0.8519607782363892
1699176155.5225523,108,0.8470588326454163
1699177381.507286,109,0.8460784554481506
1699178605.9190323,110,0.8490195870399475
1699179831.9324355,111,0.8470588326454163
1699181058.8564065,112,0.8509804010391235
1699182284.3608944,113,0.8441176414489746
1699183510.2489152,114,0.8470588326454163
1699184735.9878058,115,0.8490195870399475
1699185961.272422,116,0.8460784554481506
1699187189.5365558,117,0.8509804010391235
1699188413.9616685,118,0.8509804010391235
1699189639.0473547,119,0.8450980186462402
1699190864.0252147,120,0.8421568870544434
1699192090.7676547,121,0.8539215922355652
1699193317.4178305,122,0.8519607782363892
1699194544.6391766,123,0.8460784554481506
1699195772.201386,124,0.8460784554481506
1699197002.2411597,125,0.8490195870399475
1699198229.6799314,126,0.8500000238418579
1699199457.085895,127,0.8539215922355652
1699200687.1955228,128,0.8500000238418579
1699201914.7096732,129,0.8480392098426819
1699203141.9713073,130,0.8529411554336548
1699204370.9655604,131,0.8519607782363892
1699205596.7294874,132,0.8539215922355652
1699206822.2229643,133,0.8529411554336548
1699208050.0530503,134,0.8519607782363892
1699209275.949464,135,0.8509804010391235
1699210502.0312388,136,0.8549019694328308
1699211729.976992,137,0.8568627238273621
1699212959.5313878,138,0.8578431606292725
1699214187.223098,139,0.8588235378265381
1699215416.1714516,140,0.8519607782363892
1699216645.6899724,141,0.8529411554336548
1699217868.8793268,142,0.8500000238418579
1699219093.7496336,143,0.8509804010391235
1699220319.5783653,144,0.8519607782363892
1699221545.9576285,145,0.8549019694328308
1699222772.2541535,146,0.8519607782363892
1699223998.2341638,147,0.8480392098426819
1699225225.5304937,148,0.8450980186462402
1699226453.0430374,149,0.8470588326454163
1699227678.814604,150,0.8490195870399475
1699228905.896775,151,0.8529411554336548
1699230132.1410203,152,0.8558823466300964
1699231358.8143682,153,0.8460784554481506
1699232584.2497761,154,0.8529411554336548
1699233810.0895114,155,0.8529411554336548
1699235038.2269433,156,0.8519607782363892
1699236264.0205934,157,0.8460784554481506
1699237488.7672195,158,0.8568627238273621
1699238714.5575972,159,0.8441176414489746
1699239940.570133,160,0.8490195870399475
1699241169.86461,161,0.8490195870399475
1699242395.4731572,162,0.8519607782363892
1699243621.5016932,163,0.8460784554481506
1699244848.9367075,164,0.8509804010391235
1699246073.962244,165,0.8480392098426819
1699247304.264446,166,0.8441176414489746
1699248531.8910227,167,0.8568627238273621
1699249757.7710278,168,0.8441176414489746
1699250984.7689214,169,0.8568627238273621
1699252211.0643723,170,0.8519607782363892
1699253440.5459855,171,0.8509804010391235
1699254668.9607112,172,0.8509804010391235
1699255896.3838754,173,0.8500000238418579
