Wall time,Step,Value
1705011091.7776022,0,0.2235294133424759
1705013289.7506905,1,0.2343137264251709
1705015492.2545164,2,0.24117647111415863
1705017718.4784067,3,0.24803921580314636
1705019979.3985481,4,0.25784313678741455
1705022184.9135475,5,0.28333333134651184
1705024362.6364243,6,0.31078431010246277
1705026530.9652505,7,0.3343137204647064
1705028701.8806577,8,0.35196077823638916
1705030912.098659,9,0.37254902720451355
1705033097.8192239,10,0.3803921639919281
1705035270.5197396,11,0.4156862795352936
1705037463.5270514,12,0.4490196108818054
1705039670.8354495,13,0.4686274528503418
1705041865.0646327,14,0.4794117510318756
1705044044.987176,15,0.5029411911964417
1705046256.1319625,16,0.5284313559532166
1705048416.8805704,17,0.5607843399047852
1705050628.893801,18,0.5833333134651184
1705052842.7117298,19,0.6019607782363892
1705055027.3830972,20,0.6480392217636108
1705057225.3788323,21,0.6431372761726379
1705059414.063423,22,0.6754902005195618
1705061625.1545641,23,0.6970587968826294
1705063785.3440957,24,0.7137255072593689
1705065919.7960362,25,0.7254902124404907
1705068098.779256,26,0.7490196228027344
1705070284.3834598,27,0.7411764860153198
1705072480.4166803,28,0.7568627595901489
1705074651.0953104,29,0.7617647051811218
1705076836.79132,30,0.7656862735748291
1705079041.9678347,31,0.770588219165802
1705081235.239951,32,0.772549033164978
1705083435.1250796,33,0.7872549295425415
1705085647.507463,34,0.7892156839370728
1705087814.1035538,35,0.7872549295425415
1705089984.5738354,36,0.7941176295280457
1705092177.2756186,37,0.8088235259056091
1705094363.728056,38,0.800000011920929
1705096529.411953,39,0.8058823347091675
1705098703.48214,40,0.8107843399047852
1705100900.5381236,41,0.8078431487083435
1705103070.6705863,42,0.8117647171020508
1705105227.008054,43,0.8284313678741455
1705107407.81158,44,0.8166666626930237
1705109559.363349,45,0.822549045085907
1705111731.2723732,46,0.820588231086731
1705113873.3295567,47,0.8362745046615601
1705116061.9529498,48,0.8235294222831726
1705118217.2261834,49,0.8392156958580017
1705120404.4678433,50,0.8274509906768799
1705122601.1627777,51,0.8333333134651184
1705124748.448674,52,0.8294117450714111
1705126783.423017,53,0.8333333134651184
1705128818.2618806,54,0.8421568870544434
1705130850.7596045,55,0.841176450252533
1705132884.9884686,56,0.8392156958580017
1705134920.8608377,57,0.8382353186607361
1705136957.0992,58,0.8372548818588257
1705138990.5661137,59,0.841176450252533
1705141026.4930778,60,0.8529411554336548
1705143060.7016418,61,0.8460784554481506
1705145098.4055839,62,0.8490195870399475
1705147133.2010202,63,0.8529411554336548
1705149167.4344878,64,0.8480392098426819
1705151201.6510735,65,0.8539215922355652
1705153237.1893046,66,0.8509804010391235
1705155271.7560055,67,0.8490195870399475
1705157306.7508087,68,0.8490195870399475
1705159339.9178784,69,0.8450980186462402
1705161371.763443,70,0.8578431606292725
1705163408.1844668,71,0.8539215922355652
1705165441.663522,72,0.8549019694328308
1705167477.5516307,73,0.8519607782363892
1705169512.4705522,74,0.8500000238418579
1705171545.0636091,75,0.8558823466300964
1705173580.4178975,76,0.8509804010391235
1705175617.9203923,77,0.8627451062202454
1705177652.806747,78,0.865686297416687
1705179686.9521546,79,0.8588235378265381
1705181720.795171,80,0.863725483417511
1705183753.5983152,81,0.8617647290229797
1705185788.2454631,82,0.8666666746139526
1705187823.843752,83,0.8696078658103943
1705189869.7662923,84,0.8607842922210693
1705191915.2385967,85,0.8647058606147766
1705193950.3892555,86,0.8647058606147766
1705195983.0941277,87,0.8686274290084839
1705198019.531458,88,0.863725483417511
1705200053.7316144,89,0.8558823466300964
1705202086.3710926,90,0.865686297416687
1705204119.0154636,91,0.8725489974021912
1705206154.1055334,92,0.8696078658103943
1705208188.092918,93,0.863725483417511
1705210224.4100204,94,0.8676470518112183
1705212260.3421197,95,0.8715686202049255
1705214295.9252574,96,0.8676470518112183
1705216331.350714,97,0.8745098114013672
1705218367.270179,98,0.863725483417511
1705220401.469135,99,0.8735294342041016
1705222436.0561352,100,0.8735294342041016
1705224473.3765903,101,0.8715686202049255
1705226509.5168345,102,0.8794117569923401
1705228542.3842783,103,0.8676470518112183
1705230577.1562848,104,0.8696078658103943
1705232611.5065486,105,0.8745098114013672
1705234645.3892722,106,0.8705882430076599
1705236679.5906572,107,0.8784313797950745
1705238714.9984972,108,0.8754901885986328
1705240751.1909413,109,0.8735294342041016
1705242783.2456384,110,0.8754901885986328
1705244818.8768036,111,0.8784313797950745
1705246852.5073316,112,0.8754901885986328
1705248888.3606262,113,0.8784313797950745
1705250920.1747024,114,0.8725489974021912
1705252953.701177,115,0.8803921341896057
