Wall time,Step,Value
1699624053.3770552,0,0.15980392694473267
1699625384.0410454,1,0.2078431397676468
1699626685.8759806,2,0.250980406999588
1699628003.0271053,3,0.28333333134651184
1699629314.5776048,4,0.2960784435272217
1699630620.2872756,5,0.33529412746429443
1699631925.1421516,6,0.3764705955982208
1699633229.3927386,7,0.41470587253570557
1699634528.9363015,8,0.4431372582912445
1699635827.8994265,9,0.46176469326019287
1699637127.8815804,10,0.47549018263816833
1699638426.6961164,11,0.4931372404098511
1699639722.7763867,12,0.5098039507865906
1699641018.169914,13,0.5147058963775635
1699642316.9036007,14,0.5245097875595093
1699643615.0430198,15,0.5313725471496582
1699644911.4135242,16,0.5460784435272217
1699646208.2697186,17,0.5735294222831726
1699647507.4423842,18,0.5892156958580017
1699648801.514373,19,0.6166666746139526
1699650097.814791,20,0.6264705657958984
1699651394.5251436,21,0.6421568393707275
1699652693.1363912,22,0.6558823585510254
1699653987.9304147,23,0.6617646813392639
1699655286.9817772,24,0.6872549057006836
1699656584.5669281,25,0.6970587968826294
1699657882.794594,26,0.7176470756530762
1699659179.791581,27,0.7303921580314636
1699660478.8811548,28,0.7343137264251709
1699661777.0349503,29,0.7411764860153198
1699663072.659139,30,0.7470588088035583
1699664370.5641367,31,0.7509803771972656
1699665669.20494,32,0.7656862735748291
1699666966.7360377,33,0.7627450823783875
1699668264.0662227,34,0.7774509787559509
1699669560.93437,35,0.7892156839370728
1699670856.4146662,36,0.7823529243469238
1699672153.4509113,37,0.7882353067398071
1699673450.8687887,38,0.7990196347236633
1699674747.4618163,39,0.8058823347091675
1699676042.934738,40,0.8039215803146362
1699677341.3168342,41,0.8127450942993164
1699678635.7815049,42,0.8098039031028748
1699679931.5100977,43,0.820588231086731
1699681229.833105,44,0.8215686082839966
1699682530.0310397,45,0.8147059082984924
1699683823.9014096,46,0.8303921818733215
1699685118.8705204,47,0.822549045085907
1699686413.2426932,48,0.8215686082839966
1699687704.841768,49,0.8372548818588257
1699688986.8872967,50,0.8392156958580017
1699690245.654561,51,0.8382353186607361
1699691487.7517579,52,0.8480392098426819
1699692725.053104,53,0.8470588326454163
1699693964.8628662,54,0.8607842922210693
1699695201.3672504,55,0.8598039150238037
1699696438.8601491,56,0.8529411554336548
1699697675.7738934,57,0.8627451062202454
1699698912.706608,58,0.8509804010391235
1699700152.8062112,59,0.8676470518112183
1699701389.9754717,60,0.8666666746139526
1699702631.52145,61,0.8617647290229797
1699703869.4483716,62,0.8647058606147766
1699705107.574538,63,0.865686297416687
1699706348.7961245,64,0.8647058606147766
1699707586.3669217,65,0.8676470518112183
1699708826.6842368,66,0.865686297416687
1699710065.7687855,67,0.8725489974021912
1699711303.6341538,68,0.8676470518112183
1699712541.094215,69,0.8686274290084839
1699713775.2534392,70,0.8735294342041016
1699715010.9210331,71,0.8696078658103943
1699716248.1032603,72,0.8676470518112183
1699717485.375087,73,0.8784313797950745
1699718723.461074,74,0.8774510025978088
1699719963.0600848,75,0.8764705657958984
1699721200.6652837,76,0.8725489974021912
1699722436.4803486,77,0.8803921341896057
1699723672.4024403,78,0.8705882430076599
1699724909.2744858,79,0.8745098114013672
1699726145.137138,80,0.8725489974021912
1699727383.2164197,81,0.8794117569923401
1699728619.8207378,82,0.8784313797950745
1699729858.9902995,83,0.8696078658103943
1699731095.3970907,84,0.8764705657958984
1699732332.1124535,85,0.8784313797950745
1699733571.9050481,86,0.8764705657958984
1699734808.3734918,87,0.8833333253860474
1699736047.4519763,88,0.8823529481887817
1699737285.8459477,89,0.8784313797950745
1699738524.4378474,90,0.8901960849761963
1699739761.5064714,91,0.884313702583313
1699741000.7160513,92,0.8833333253860474
1699742239.1244242,93,0.8774510025978088
1699743475.9472718,94,0.8803921341896057
1699744719.3183963,95,0.884313702583313
1699745958.2006674,96,0.8794117569923401
1699747194.7487273,97,0.8774510025978088
1699748432.1332495,98,0.884313702583313
1699749668.0817418,99,0.8852941393852234
1699750903.6364403,100,0.8852941393852234
1699752142.4904635,101,0.8872548937797546
1699753380.576336,102,0.8852941393852234
1699754620.4855068,103,0.884313702583313
1699755856.380265,104,0.8813725709915161
1699757095.6664493,105,0.8882352709770203
1699758334.4024155,106,0.8803921341896057
1699759572.0908153,107,0.8882352709770203
1699760808.0709908,108,0.8823529481887817
1699762044.2919328,109,0.8882352709770203
1699763281.2710931,110,0.8833333253860474
1699764516.6439166,111,0.8892157077789307
1699765752.315356,112,0.8911764621734619
1699766989.6948104,113,0.8931372761726379
1699768226.3769264,114,0.8901960849761963
1699769464.9735281,115,0.884313702583313
1699770701.8287988,116,0.884313702583313
1699771942.515293,117,0.8941176533699036
1699773179.5943902,118,0.8872548937797546
1699774417.8497014,119,0.8911764621734619
1699775658.9186344,120,0.8921568393707275
1699776898.3171546,121,0.8784313797950745
1699778135.2063816,122,0.8931372761726379
1699779374.1474357,123,0.8872548937797546
1699780612.7351031,124,0.8892157077789307
1699781852.5865033,125,0.8911764621734619
1699783087.6939943,126,0.8941176533699036
1699784325.1428382,127,0.8921568393707275
1699785561.542887,128,0.8941176533699036
1699786797.6172802,129,0.8833333253860474
1699788036.3346734,130,0.8960784077644348
1699789273.8767045,131,0.8833333253860474
1699790510.088031,132,0.8960784077644348
1699791748.350791,133,0.8872548937797546
1699792983.764038,134,0.8950980305671692
1699794223.2678182,135,0.8901960849761963
1699795460.4251971,136,0.8911764621734619
1699796699.9266782,137,0.8941176533699036
1699797936.238712,138,0.8960784077644348
1699799174.1695547,139,0.8921568393707275
1699800411.8746674,140,0.8892157077789307
1699801650.0992947,141,0.8970588445663452
1699802893.1957183,142,0.8901960849761963
1699804130.4646494,143,0.8950980305671692
1699805368.7892144,144,0.8901960849761963
1699806606.0409749,145,0.8941176533699036
1699807841.8810542,146,0.8950980305671692
1699809078.0045013,147,0.8941176533699036
1699810314.7587647,148,0.8950980305671692
1699811555.3982735,149,0.8911764621734619
1699812792.9825287,150,0.8901960849761963
1699814028.9947312,151,0.8950980305671692
1699815266.5828454,152,0.8941176533699036
1699816502.157178,153,0.8960784077644348
1699817738.6806595,154,0.8921568393707275
1699818975.8991385,155,0.8931372761726379
1699820212.719285,156,0.8960784077644348
1699821451.9962096,157,0.8980392217636108
1699822690.4068115,158,0.8960784077644348
1699823928.8498032,159,0.8950980305671692
1699825167.64785,160,0.8970588445663452
1699826404.6709192,161,0.8990195989608765
1699827642.2330616,162,0.8950980305671692
1699828877.4346051,163,0.8931372761726379
1699830116.8051343,164,0.8970588445663452
1699831353.2428792,165,0.8931372761726379
1699832589.4209664,166,0.8970588445663452
1699833826.557157,167,0.8872548937797546
1699835065.9560852,168,0.8941176533699036
1699836303.686033,169,0.8921568393707275
1699837543.9450157,170,0.8960784077644348
1699838784.4962986,171,0.8921568393707275
1699840024.0604742,172,0.8950980305671692
1699841268.1773834,173,0.8980392217636108
1699842506.7659307,174,0.8941176533699036
1699843746.9009318,175,0.8941176533699036
1699844985.2233355,176,0.8941176533699036
1699846225.6589727,177,0.8950980305671692
1699847463.3407779,178,0.8931372761726379
1699848701.3203762,179,0.8950980305671692
1699849939.2409728,180,0.8950980305671692
1699851178.5238786,181,0.8931372761726379
1699852419.6237326,182,0.8941176533699036
1699853657.6444993,183,0.8990195989608765
1699854896.7940552,184,0.8931372761726379
1699856134.7420833,185,0.8950980305671692
1699857370.4428618,186,0.8980392217636108
1699858612.986005,187,0.8999999761581421
1699859853.85692,188,0.8941176533699036
1699861098.4396782,189,0.8960784077644348
1699862336.1699972,190,0.8960784077644348
1699863575.4314427,191,0.8970588445663452
1699864814.4657795,192,0.8970588445663452
1699866054.547808,193,0.8941176533699036
1699867292.5477874,194,0.8901960849761963
1699868530.4897022,195,0.8960784077644348
1699869770.124918,196,0.8960784077644348
1699871010.721181,197,0.8921568393707275
1699872246.2438614,198,0.8931372761726379
1699873484.422867,199,0.8950980305671692
