Wall time,Step,Value
1701304665.995862,0,0.18333333730697632
1701305910.2669451,1,0.20686274766921997
1701307154.8998132,2,0.23627451062202454
1701308402.6784506,3,0.2598039209842682
1701309647.4426706,4,0.2607843279838562
1701310890.783429,5,0.2754901945590973
1701312133.8398643,6,0.29019609093666077
1701313376.7582786,7,0.3068627417087555
1701314621.9272106,8,0.3225490152835846
1701315866.4654443,9,0.34215685725212097
1701317111.179716,10,0.36274510622024536
1701318352.742026,11,0.3764705955982208
1701319594.350298,12,0.4117647111415863
1701320835.1920564,13,0.43921568989753723
1701322079.7151618,14,0.45588234066963196
1701323321.7955556,15,0.48235294222831726
1701324563.8132896,16,0.49803921580314636
1701325806.029237,17,0.522549033164978
1701327048.625231,18,0.5254902243614197
1701328290.096581,19,0.545098066329956
1701329533.8198023,20,0.5568627715110779
1701330779.0428376,21,0.5745097994804382
1701332025.2721539,22,0.6078431606292725
1701333267.19043,23,0.6166666746139526
1701334510.0902324,24,0.6333333253860474
1701335751.1581855,25,0.6490195989608765
1701336993.6298044,26,0.6686274409294128
1701338235.7276905,27,0.6725490093231201
1701339479.3448482,28,0.6921568512916565
1701340725.0356095,29,0.6921568512916565
1701341967.1426704,30,0.7137255072593689
1701343212.485309,31,0.7127450704574585
1701344455.9247766,32,0.7137255072593689
1701345699.7300606,33,0.727450966835022
1701346940.0157692,34,0.7460784316062927
1701348176.313053,35,0.7392156720161438
1701349412.0257645,36,0.7441176176071167
1701350649.7245636,37,0.7696078419685364
1701351885.2507427,38,0.7450980544090271
1701353123.3682854,39,0.7607843279838562
1701354360.8667483,40,0.7627450823783875
1701355598.1189659,41,0.770588219165802
1701356838.4820426,42,0.7774509787559509
1701358075.487717,43,0.779411792755127
1701359314.6821315,44,0.7784313559532166
1701360552.0247092,45,0.7813725471496582
1701361787.1553948,46,0.7901960611343384
1701363022.5448887,47,0.795098066329956
1701364257.0449705,48,0.7843137383460999
1701365496.2740252,49,0.7960784435272217
1701366732.4180746,50,0.7990196347236633
1701367971.4712937,51,0.7990196347236633
1701369213.22964,52,0.8098039031028748
1701370449.0192566,53,0.8127450942993164
1701371686.0190785,54,0.8117647171020508
1701372922.4941535,55,0.8098039031028748
1701374159.779828,56,0.822549045085907
1701375397.4998808,57,0.8166666626930237
1701376634.051647,58,0.8284313678741455
1701377867.893199,59,0.8264706134796143
1701379104.1208901,60,0.8264706134796143
1701380342.6317387,61,0.8352941274642944
1701381579.407173,62,0.8284313678741455
1701382814.7808406,63,0.8343137502670288
1701384049.5316432,64,0.843137264251709
1701385284.2690973,65,0.8382353186607361
1701386520.1736104,66,0.843137264251709
1701387756.7840173,67,0.8352941274642944
1701388995.621532,68,0.8450980186462402
1701390231.7087362,69,0.841176450252533
1701391465.6563118,70,0.8480392098426819
1701392702.4812467,71,0.8460784554481506
1701393939.2769752,72,0.8460784554481506
1701395178.9893944,73,0.8421568870544434
1701396417.5448997,74,0.8470588326454163
1701397650.9993107,75,0.8500000238418579
1701398887.256922,76,0.8470588326454163
1701400124.5458052,77,0.8558823466300964
1701401361.3183641,78,0.8519607782363892
1701402599.0165048,79,0.8529411554336548
1701403834.2920072,80,0.8519607782363892
1701405071.8346105,81,0.8558823466300964
1701406308.5378437,82,0.8549019694328308
1701407544.2554293,83,0.8617647290229797
1701408781.0005689,84,0.8598039150238037
1701410016.4314287,85,0.8598039150238037
1701411251.9264882,86,0.8617647290229797
1701412485.700727,87,0.8588235378265381
1701413720.7332745,88,0.8696078658103943
1701414958.9314635,89,0.8617647290229797
1701416192.9636235,90,0.8578431606292725
1701417431.4679797,91,0.8666666746139526
1701418665.2338307,92,0.8539215922355652
1701419901.834209,93,0.8598039150238037
1701421137.9926019,94,0.8617647290229797
1701422373.2701917,95,0.8607842922210693
1701423610.9189675,96,0.8617647290229797
1701424845.2730534,97,0.8627451062202454
1701426079.1485949,98,0.8607842922210693
1701427316.036252,99,0.8705882430076599
1701428551.1940594,100,0.8676470518112183
1701429788.0102396,101,0.8686274290084839
1701431022.9917657,102,0.8676470518112183
1701432260.7350419,103,0.8676470518112183
1701433494.0184817,104,0.8696078658103943
1701434732.0438523,105,0.8676470518112183
1701435969.4518628,106,0.8715686202049255
1701437207.629271,107,0.8676470518112183
1701438441.671751,108,0.8745098114013672
1701439676.6722105,109,0.8715686202049255
1701440912.8583748,110,0.8735294342041016
1701442149.0541642,111,0.8774510025978088
1701443386.4605272,112,0.8745098114013672
1701444620.9559734,113,0.8745098114013672
1701445854.763801,114,0.8764705657958984
1701447090.9062376,115,0.8754901885986328
1701448324.9784367,116,0.8725489974021912
1701449560.6256928,117,0.8754901885986328
1701450798.0472875,118,0.8754901885986328
1701452034.2820766,119,0.8754901885986328
1701453270.582695,120,0.8735294342041016
1701454506.0395467,121,0.8725489974021912
1701455743.5405717,122,0.8774510025978088
1701456978.8272994,123,0.8764705657958984
1701458217.941938,124,0.8774510025978088
1701459457.5762467,125,0.8725489974021912
1701460691.0949264,126,0.8705882430076599
1701461926.6901238,127,0.8774510025978088
