Wall time,Step,Value
1701527942.5974422,0,0.21078431606292725
1701529176.9977617,1,0.25294119119644165
1701530412.761004,2,0.2862745225429535
1701531648.9044552,3,0.3127450942993164
1701532885.3349164,4,0.3235294222831726
1701534119.692609,5,0.3441176414489746
1701535353.3824255,6,0.37156862020492554
1701536588.6685388,7,0.3960784375667572
1701537822.8779593,8,0.41960784792900085
1701539057.5941997,9,0.4313725531101227
1701540290.380159,10,0.4529411792755127
1701541525.4059918,11,0.47549018263816833
1701542760.559234,12,0.49117645621299744
1701543995.7289755,13,0.5058823823928833
1701545231.0982862,14,0.5362744927406311
1701546466.9185607,15,0.5617647171020508
1701547701.9772308,16,0.5892156958580017
1701548935.2507617,17,0.615686297416687
1701550171.2060392,18,0.6303921341896057
1701551409.0713868,19,0.6460784077644348
1701552636.53795,20,0.6676470637321472
1701553863.1367362,21,0.686274528503418
1701555092.820521,22,0.7019608020782471
1701556320.3590744,23,0.7196078300476074
1701557548.4958444,24,0.7215686440467834
1701558775.1297317,25,0.7352941036224365
1701560003.4055316,26,0.7578431367874146
1701561230.4921722,27,0.75
1701562457.6976466,28,0.7647058963775635
1701563684.407158,29,0.7588235139846802
1701564911.3318565,30,0.7598039507865906
1701566138.2082636,31,0.7627450823783875
1701567364.308558,32,0.7803921699523926
1701568590.7386425,33,0.772549033164978
1701569819.5173852,34,0.7862744927406311
1701571044.754415,35,0.79313725233078
1701572271.3403194,36,0.8019607663154602
1701573501.8777246,37,0.79313725233078
1701574731.20081,38,0.795098066329956
1701575959.3557837,39,0.7980391979217529
1701577185.8342288,40,0.800000011920929
1701578413.0915768,41,0.8058823347091675
1701579641.214831,42,0.8078431487083435
1701580868.9380302,43,0.8127450942993164
1701582096.2099292,44,0.8117647171020508
1701583324.1214907,45,0.8166666626930237
1701584559.9075282,46,0.813725471496582
1701585789.8382103,47,0.8166666626930237
1701587016.425329,48,0.8156862854957581
1701588243.664104,49,0.8166666626930237
1701589471.7329426,50,0.8186274766921997
1701590699.613942,51,0.820588231086731
1701591926.9500551,52,0.8186274766921997
1701593154.369014,53,0.8176470398902893
1701594379.846208,54,0.8176470398902893
1701595610.1731708,55,0.8215686082839966
1701596838.6813977,56,0.8254901766777039
1701598067.7450516,57,0.8264706134796143
1701599293.4398935,58,0.8245097994804382
1701600518.323445,59,0.8254901766777039
1701601743.6864614,60,0.8303921818733215
1701602972.1205585,61,0.8313725590705872
1701604196.9958923,62,0.8274509906768799
1701605425.2239878,63,0.8362745046615601
1701606652.8777502,64,0.8401960730552673
1701607880.2374926,65,0.8441176414489746
1701609109.2761831,66,0.8421568870544434
1701610337.060641,67,0.8519607782363892
1701611566.021276,68,0.841176450252533
1701612799.3234193,69,0.8441176414489746
1701614027.6263883,70,0.8480392098426819
1701615257.4950194,71,0.8480392098426819
1701616485.7187085,72,0.841176450252533
1701617713.555094,73,0.8529411554336548
1701618939.4467347,74,0.865686297416687
1701620168.5909562,75,0.8676470518112183
1701621395.6819437,76,0.8441176414489746
1701622622.5750632,77,0.8480392098426819
1701623849.2915843,78,0.8598039150238037
1701625074.737516,79,0.8588235378265381
1701626301.9245324,80,0.8578431606292725
1701627526.9922695,81,0.8558823466300964
1701628754.9916642,82,0.8607842922210693
1701629981.4963903,83,0.865686297416687
1701631207.3674686,84,0.8519607782363892
1701632432.164348,85,0.8696078658103943
1701633659.9986129,86,0.8686274290084839
1701634889.1630356,87,0.8764705657958984
1701636116.0747786,88,0.8539215922355652
1701637343.368932,89,0.8627451062202454
1701638572.589068,90,0.8725489974021912
1701639799.8980284,91,0.8568627238273621
1701641030.0889974,92,0.8676470518112183
1701642258.7057385,93,0.8647058606147766
1701643487.1354768,94,0.8715686202049255
1701644714.0225208,95,0.8784313797950745
1701645941.4571502,96,0.8784313797950745
1701647168.1718192,97,0.8745098114013672
1701648394.2555656,98,0.8725489974021912
1701649621.0621946,99,0.8754901885986328
1701650848.8326783,100,0.8705882430076599
1701652078.0741332,101,0.8754901885986328
1701653305.3786347,102,0.8754901885986328
1701654533.6778,103,0.8784313797950745
1701655763.7038763,104,0.8715686202049255
1701656990.2811482,105,0.8774510025978088
1701658217.9630978,106,0.8754901885986328
1701659444.9633136,107,0.8764705657958984
1701660671.1417296,108,0.8764705657958984
1701661898.404731,109,0.8754901885986328
1701663125.638034,110,0.8754901885986328
1701664354.1695757,111,0.8745098114013672
1701665581.3876355,112,0.8754901885986328
1701666808.95292,113,0.8784313797950745
1701668037.1249096,114,0.8823529481887817
1701669264.5175595,115,0.8803921341896057
1701670493.845195,116,0.8696078658103943
1701671723.8796525,117,0.8794117569923401
1701672953.1029134,118,0.8754901885986328
1701674180.7085488,119,0.8784313797950745
1701675410.977407,120,0.8833333253860474
1701676641.5636244,121,0.8803921341896057
1701677872.6989415,122,0.8813725709915161
1701679101.7534833,123,0.8833333253860474
1701680330.5354388,124,0.8745098114013672
1701681558.6096013,125,0.8813725709915161
1701682786.802,126,0.8774510025978088
1701684012.8594303,127,0.884313702583313
1701685240.558317,128,0.8823529481887817
1701686467.7642884,129,0.8803921341896057
1701687695.0660226,130,0.886274516582489
1701688923.3133812,131,0.8833333253860474
1701690150.8109565,132,0.8872548937797546
1701691379.1018634,133,0.884313702583313
1701692607.5581808,134,0.8813725709915161
1701693836.3598084,135,0.8774510025978088
1701695063.9165673,136,0.8823529481887817
1701696291.0310385,137,0.8813725709915161
1701697515.9700344,138,0.8833333253860474
1701698742.3475087,139,0.8823529481887817
1701699970.4931498,140,0.8872548937797546
1701701198.8586082,141,0.8872548937797546
1701702427.763255,142,0.8833333253860474
1701703657.92302,143,0.886274516582489
1701704888.7046607,144,0.8833333253860474
1701706115.3921494,145,0.8852941393852234
1701707343.7994418,146,0.8852941393852234
1701708574.2627285,147,0.886274516582489
1701709800.8552606,148,0.8833333253860474
1701711028.8312724,149,0.8794117569923401
1701712260.7604723,150,0.8803921341896057
1701713491.430439,151,0.886274516582489
1701714718.1959803,152,0.8892157077789307
1701715945.6722426,153,0.8823529481887817
1701717174.0276957,154,0.8803921341896057
1701718402.8659258,155,0.8892157077789307
1701719628.6394627,156,0.8852941393852234
1701720854.142887,157,0.8696078658103943
1701722081.8037145,158,0.8872548937797546
1701723309.595473,159,0.8735294342041016
1701724534.6694772,160,0.8882352709770203
1701725760.0472345,161,0.8833333253860474
1701726989.5928185,162,0.8803921341896057
1701728220.017623,163,0.8852941393852234
1701729445.2627368,164,0.886274516582489
1701730672.7222292,165,0.8882352709770203
1701731899.6015935,166,0.8833333253860474
1701733126.8234382,167,0.884313702583313
1701734369.4554994,168,0.8823529481887817
1701735613.337021,169,0.886274516582489
1701736842.6370962,170,0.8833333253860474
1701738067.7029884,171,0.8784313797950745
1701739294.5324442,172,0.8823529481887817
1701740520.2601256,173,0.884313702583313
1701741745.1784651,174,0.8882352709770203
1701742972.295112,175,0.8872548937797546
1701744203.2578797,176,0.8833333253860474
1701745429.013411,177,0.8882352709770203
1701746654.1121738,178,0.8823529481887817
1701747879.427826,179,0.886274516582489
1701749105.0593011,180,0.8882352709770203
1701750331.3484123,181,0.8852941393852234
1701751559.762093,182,0.8872548937797546
1701752787.1869268,183,0.8813725709915161
1701754017.1038208,184,0.8813725709915161
1701755246.8368173,185,0.8852941393852234
1701756476.2412977,186,0.8852941393852234
1701757707.0139997,187,0.8892157077789307
1701758937.340523,188,0.8892157077789307
1701760167.1563036,189,0.8882352709770203
1701761394.1259031,190,0.884313702583313
1701762622.698572,191,0.8872548937797546
1701763850.7301097,192,0.8882352709770203
1701765078.347337,193,0.8794117569923401
1701766304.965156,194,0.884313702583313
1701767532.9611568,195,0.884313702583313
1701768761.5214374,196,0.8784313797950745
1701769992.1603255,197,0.8852941393852234
1701771221.170762,198,0.8833333253860474
1701772448.541773,199,0.8833333253860474
